TickerIndex,DateIndex,q10,q50,q90
ENRG,2023-08-22,-10.969545379665314,5.499296390472736,14.671989375271997
ERAA,2023-08-22,-7.6987511616483575,-0.2917413478541022,12.451578194379543
ESSA,2023-08-22,-11.733290187863117,0.47928462591941584,17.75082074136231
EXCL,2023-08-22,-7.956313823441443,-0.12196505466041313,21.792470049272033
GGRM,2023-08-22,-11.256618746103824,-0.3472303118955363,7.041707234671945
GJTL,2023-08-22,-5.449534847075095,6.594027304428927,23.49690065129554
HRUM,2023-08-22,-11.377384973508777,-0.8919029282812292,7.764886218185255
ICBP,2023-08-22,-9.458202643964915,-0.7078657416915828,14.07344344385124
INDF,2023-08-22,-9.324417726839348,-1.0860803673121269,7.311554894025126
INDY,2023-08-22,-12.304022479901034,-4.174306612660948,4.710651572131453
INKP,2023-08-22,-12.21193550046195,-4.092677453248474,6.810047306988054
ISAT,2023-08-22,-10.968920064094656,-0.44585347856774166,10.036969063750961
ITMG,2023-08-22,-12.83122691451114,-1.3851468530624476,10.833763890474502
JSMR,2023-08-22,-8.698643902725504,-0.2057342999404666,8.280198313192935
KLBF,2023-08-22,-9.199434557057794,-2.726870529760407,9.125479722537158
LSIP,2023-08-22,-8.895557184506607,0.17985545060369978,11.332322163657455
MAPI,2023-08-22,-12.587617851204834,-3.177018155305663,11.086321684825258
MDKA,2023-08-22,-14.137499942994566,-1.8235323418244165,10.983560649957417
MEDC,2023-08-22,-12.664542125320777,-1.1344640531777936,13.334638878651115
MIKA,2023-08-22,-4.490697390239234,3.489408870355664,12.376565111630157
MNCN,2023-08-22,-12.153031533240416,-0.7591231038007161,9.22173524095836
MYOR,2023-08-22,-11.170417310472672,-2.321818030362838,8.818853496362692
NISP,2023-08-22,-4.330363410577599,0.7591254241662372,7.761726593630264
PNLF,2023-08-22,-6.889878240098325,0.26878019396548514,15.558500220035596
PTBA,2023-08-22,-8.390032110920087,-0.010670644266989812,12.60347215689443
PTPP,2023-08-22,-15.3333638588063,-5.680999466131782,2.9429361020709033
PWON,2023-08-22,-4.882697561717672,3.844329199870579,14.619500799111405
SCMA,2023-08-22,-8.76128830509066,3.2286462116509487,15.339383175049267
SIDO,2023-08-22,-8.002356199601564,0.3475036813341548,12.594468034008457
SILO,2023-08-22,-8.569923562533285,0.018228573006308327,9.200699472203805
SMGR,2023-08-22,-4.554169317589423,1.587089190237902,7.7097662351087894
SMRA,2023-08-22,-6.18920779095631,-0.11107665222796052,11.214239943412663
SRTG,2023-08-22,-8.365516597562474,1.540697365251255,12.514123476058993
SSIA,2023-08-22,-8.19164946473426,0.027520836872268778,9.86894616950021
TBIG,2023-08-22,-8.591424118631947,-2.1570616776925866,4.707521966883523
TKIM,2023-08-22,-16.880492257959517,0.4308736425092068,7.082956932866505
TLKM,2023-08-22,-7.060562483629365,1.0414119896663194,18.806243312755225
UNTR,2023-08-22,-10.93823432619518,-0.0871015921179315,9.114923126033759
UNVR,2023-08-22,-3.8386009861262784,5.050660118322073,12.277884076752356
ADHI,2023-08-23,-16.016470572734,-4.398414728229779,8.334508536399643
ADRO,2023-08-23,-15.847427255557001,0.5704021824591486,18.138125633197976
AKRA,2023-08-23,-8.02588024249483,1.4164556084439404,10.059937525945951
AMRT,2023-08-23,-8.12244866834487,1.4489010380992706,9.138311096538986
ANTM,2023-08-23,-7.350453905688564,0.7104923188465324,19.26826014952618
ARTO,2023-08-23,-20.216309475245,-5.714305548852498,9.499832613935476
ASII,2023-08-23,-7.705856269604209,0.1073585377668389,8.575503653287624
AUTO,2023-08-23,-12.056613613083615,-1.429344312077859,7.699539903393343
BBCA,2023-08-23,-3.823470551838496,2.4755398374569273,10.205591927415012
BBNI,2023-08-23,-4.328206426512505,2.017114126545531,6.695436739614148
BBRI,2023-08-23,-7.705856269604209,0.441312683443017,7.8865570043753666
BBTN,2023-08-23,-7.961427929654623,-0.5528666482510153,6.217542151351717
BBYB,2023-08-23,-44.68720479633944,-16.79831741463031,4.6094076782531035
BIRD,2023-08-23,-4.717665000417816,1.3671583291611817,13.635788284214689
BMRI,2023-08-23,-7.77991629568908,0.7480116291227938,9.087224766936288
BNGA,2023-08-23,-7.200496371463744,0.5040924584760621,20.140453389523042
BSDE,2023-08-23,-5.191028332460267,0.24758637117144594,12.44765047137117
CTRA,2023-08-23,-8.759658434334984,0.3416433588825064,9.036121141002734
ELSA,2023-08-23,-18.067903528402574,2.849132531244014,15.232670725281235
EMTK,2023-08-23,-19.772146303305238,-0.8678173777095601,13.01114402569265
ERAA,2023-08-23,-8.973127785413443,-0.40636459435538663,9.019611802204691
ESSA,2023-08-23,-9.770579618546435,0.3463254728132197,14.839443563984075
GJTL,2023-08-23,-13.980768882840923,-0.1747801186971012,24.473266083667067
HRUM,2023-08-23,-13.973135416495689,-0.9052247307746654,11.192395543706443
ICBP,2023-08-23,-4.198940761587121,-0.359266696531585,7.089971945433865
INDF,2023-08-23,-6.978020429299268,-2.152938641884832,5.194645139756828
INDY,2023-08-23,-16.277614522249863,-2.406615116365881,10.096712774341833
INKP,2023-08-23,-12.399038925628702,-0.8238642646300888,9.12462118955769
INTP,2023-08-23,-3.7866332857408005,0.44080206717300774,8.325214899130538
ITMG,2023-08-23,-10.011766720125255,1.0305205468595302,11.14992075637422
JPFA,2023-08-23,-8.84885542886834,2.16118065225005,14.603366102992151
JSMR,2023-08-23,-6.8367216567287645,-0.9930724540427021,6.847851150582266
KLBF,2023-08-23,-6.738163700375841,-0.23559510176319262,5.774941374999061
LSIP,2023-08-23,-13.070955046128208,-1.099762082660642,6.317830264621811
MDKA,2023-08-23,-15.669662159672988,-2.963491624059584,11.785273462184222
MIKA,2023-08-23,-3.796293735962262,2.450391774424319,10.721902189262208
MNCN,2023-08-23,-11.032326243888177,1.05219226738089,10.321742348617201
MYOR,2023-08-23,-5.937295774681806,-0.9147807540226359,8.780464611962335
PGAS,2023-08-23,-9.20245982650434,-2.19386929605575,9.723665350753759
PNLF,2023-08-23,-11.370533680932375,-1.2534519774116255,8.605260060044293
PTBA,2023-08-23,-6.367534051347391,1.4919405719313645,8.982096135342793
PWON,2023-08-23,-7.394833269551778,-0.7279657860352187,8.018311642327191
SCMA,2023-08-23,-18.229700968981767,1.6601378722795432,18.41029635366067
SIDO,2023-08-23,-7.452147839434513,0.8809383848195672,8.592282843665767
SILO,2023-08-23,-7.068667414258635,2.220949137604892,13.337951011905766
SMGR,2023-08-23,-5.326115293023461,-0.43658248709032266,7.4921911838081465
SRTG,2023-08-23,-9.181678065908148,-1.9096875652417258,9.325837408263332
SSIA,2023-08-23,-13.499610659246914,0.8585619416498037,11.093287771223586
TBIG,2023-08-23,-10.578517922231391,-3.6804088987636976,7.779519961940609
TKIM,2023-08-23,-13.134808283932326,-0.7582525850730581,13.590822955554414
TLKM,2023-08-23,-5.160675164329696,-0.043785843083614884,7.148535743414375
UNTR,2023-08-23,-3.8123613560340797,-0.5722329268021663,6.549297322729758
UNVR,2023-08-23,-6.295280793447336,1.7581053436127623,10.28545222806434
ADHI,2023-08-24,-16.203213126963586,-0.7210986648368777,9.251239064157389
ANTM,2023-08-24,-8.749031541173606,-3.4037081528614506,5.561664677270053
ARTO,2023-08-24,-19.154852914364206,-9.351988985358595,13.388393529547015
BBNI,2023-08-24,-2.015267300061393,5.494455717839313,10.775660433762345
BBRI,2023-08-24,-7.915705866393842,-1.6258621168811294,11.224180984207996
BBTN,2023-08-24,-7.736853477903651,1.322375058303238,10.799176885216625
BBYB,2023-08-24,-39.72013604667123,-28.07911199587538,-2.605283594842444
BIRD,2023-08-24,-2.8959353965917236,4.823602852871746,23.00126995170002
BMRI,2023-08-24,-11.069594319514275,-1.2184341983600127,7.975665720996477
BNGA,2023-08-24,-5.318865165879156,3.5472782996037044,9.642041574960544
BRMS,2023-08-24,-6.920081763055731,4.06931356274651,20.00241085538614
BRPT,2023-08-24,-42.0803603684809,-18.116367645928634,-4.265420427304865
BSDE,2023-08-24,-8.01872684660552,0.6837867032137324,11.275898013524719
CPIN,2023-08-24,-9.06980868080247,0.8079606518815328,8.980088248896207
ELSA,2023-08-24,-10.203786444959784,-0.30051297386715087,7.343128902935835
ENRG,2023-08-24,-11.812120630726064,0.3035287926308151,15.66351096179884
ERAA,2023-08-24,-9.554396577564752,-3.1970066638091748,10.895269890332884
ESSA,2023-08-24,-12.197564873331926,1.2995211756186693,17.507518955021347
EXCL,2023-08-24,-3.5736925449752377,4.410119164002895,13.817170425901924
GGRM,2023-08-24,-6.2122310486324555,0.5835666275253601,10.708002235665356
GJTL,2023-08-24,-7.909913607606233,2.3551525192286666,12.831782144701426
HRUM,2023-08-24,-13.839234827970225,-2.518171998679087,10.0770584787495
INTP,2023-08-24,-11.069743816250789,-1.0339256855151326,7.400906074329882
JPFA,2023-08-24,-8.764482367196027,-0.7976228371209749,11.6487687292561
JSMR,2023-08-24,-6.882974013577026,-2.1078729379680246,7.084012053324939
MDKA,2023-08-24,-14.709103749174867,-5.365114307875024,9.60610961625824
MIKA,2023-08-24,-7.466387996464348,4.596352496063298,10.692125885230297
MNCN,2023-08-24,-9.591196881664619,0.23598026355117263,10.473079809161817
PGAS,2023-08-24,-8.602156033555294,-3.8170919017279394,11.208210029314236
PNLF,2023-08-24,-10.728054490961703,-1.0201953299893831,13.86879160294517
PTBA,2023-08-24,-5.59222419338358,3.1832030500646917,12.232525587449818
PWON,2023-08-24,-9.554896468270407,4.623166108417841,20.31355177448568
SCMA,2023-08-24,-10.93888456873442,4.65002318078875,16.260373136408717
SILO,2023-08-24,-10.202032576707218,0.8603967829244805,11.58244913644058
SRTG,2023-08-24,-12.682587484235324,-4.089864031637375,8.799403897948043
TBIG,2023-08-24,-12.25827653434166,-1.5497338276312416,6.47556694883356
ADRO,2023-08-25,-10.975683107072152,-1.8773988105682773,11.39123301543589
AKRA,2023-08-25,-6.646026230379242,3.205615960414703,10.929825401756867
AMRT,2023-08-25,-9.49621556147698,1.0354895024159916,8.713684563471118
ANTM,2023-08-25,-7.797411197801571,0.33599094553040243,9.608169204692098
ASII,2023-08-25,-6.7687313398514295,1.1564240434774282,8.703006963838483
AUTO,2023-08-25,-10.711124633207818,-1.4318090714618548,8.253250916118242
BBCA,2023-08-25,-6.118617561497617,2.7586450798904156,9.182961394808757
BBNI,2023-08-25,-6.767451264797571,2.722596144406479,11.330227699529388
BBRI,2023-08-25,-6.587057418591067,-0.9269040635905631,6.069319300525876
BBTN,2023-08-25,-8.944936293789908,0.6875746980216233,9.26611314436357
BBYB,2023-08-25,-32.399754389786615,-22.525176577971187,-2.4732578186712004
BMRI,2023-08-25,-6.725257963300378,0.22055022233361077,6.069319300525876
BNGA,2023-08-25,-5.856053440469501,1.3693560816475459,7.419866899553728
BRMS,2023-08-25,-3.2891597132439574,4.16297611862195,12.930567402107707
BRPT,2023-08-25,-26.295063929398356,-7.095864905791135,6.127719922970898
BSDE,2023-08-25,-6.587057418591067,1.8482044160560074,8.257617385010587
CTRA,2023-08-25,-7.918106660149421,2.127308218378673,11.055730587514107
DSNG,2023-08-25,-7.919880664083065,1.4732142045726007,10.790738130661861
ELSA,2023-08-25,-5.5821569697662206,3.8208134831693483,17.483716587633925
EMTK,2023-08-25,-16.207850651616706,-4.243675728311908,4.5001869298266834
ENRG,2023-08-25,-6.303042600984117,4.7935265191641045,15.271851756611838
ESSA,2023-08-25,-11.758536795211041,0.015466012589624656,22.879493964836485
GJTL,2023-08-25,-9.821211273976898,2.0445279290088187,11.812672871145471
HRUM,2023-08-25,-16.110944387104126,-5.789431498759687,6.435676513244048
ICBP,2023-08-25,-8.806114819378164,1.14187289101881,8.426486943712801
INDF,2023-08-25,-7.587196385065467,0.017268856075413404,7.400420605134721
INDY,2023-08-25,-11.914879529677124,-2.2451319219669292,14.244700550804588
INKP,2023-08-25,-11.504991718392679,-1.3778421026106602,4.945987470989189
INTP,2023-08-25,-6.1648866761083205,0.10892919604170626,7.912967964668268
ITMG,2023-08-25,-14.518361266329451,-0.270229059944919,13.203227410992401
JPFA,2023-08-25,-7.800440744976537,1.86524958120386,12.518425945669797
JSMR,2023-08-25,-6.678169035969369,-0.29912930696321777,8.277279988022718
KLBF,2023-08-25,-11.839186176380034,0.07360846863562842,13.59915091522458
LSIP,2023-08-25,-10.359072456039675,-2.04384281675974,11.245413593276238
MAPI,2023-08-25,-0.8471819935876206,4.300184099652873,15.551613769943211
MDKA,2023-08-25,-18.810610098170155,-7.176733654594341,7.476496672604292
MIKA,2023-08-25,-6.536947756399285,0.8874870672552984,8.231455618857478
MYOR,2023-08-25,-6.587057418591067,0.8707930379911885,6.357975051782152
NISP,2023-08-25,-1.4023211899386285,2.379303162607293,11.496287533219483
PGAS,2023-08-25,-18.16919351786681,-2.5228872755274034,7.476496672604292
PNLF,2023-08-25,-8.348466315486293,-1.7634974793538483,12.722640260788395
PTBA,2023-08-25,-8.977798598612678,1.692038341781053,10.577728847073512
PWON,2023-08-25,-7.595997871378848,2.9125886860209564,12.798976360412654
SCMA,2023-08-25,-9.262602922009533,4.245867665096675,13.476066913399938
SIDO,2023-08-25,-11.177049646438999,0.35799374117060456,19.368348184166642
SILO,2023-08-25,-6.5622262276040315,4.317177535763093,12.679963999033177
SMGR,2023-08-25,-7.629196372158133,0.37491800612019965,6.716080515343342
SRTG,2023-08-25,-8.016874919711425,-2.0841349513400473,8.795321090336722
TKIM,2023-08-25,-10.071948954992651,-0.5277932559311364,12.13719029054475
TLKM,2023-08-25,-6.641583110646249,1.0310249563764904,9.611965112653875
UNTR,2023-08-25,-6.781769627763484,0.6551182547422775,11.212338557659924
UNVR,2023-08-25,-7.522509781163521,0.8225432434922659,9.349565611873821
ADRO,2023-08-28,-19.726889096582,-2.5952072462684406,6.692036540522992
AKRA,2023-08-28,-7.569976718475324,2.9624732549610533,12.058728059299614
AMRT,2023-08-28,-8.75787016544392,0.3043642177968622,9.996267391380893
ARTO,2023-08-28,-9.851934093544154,6.33561629740357,21.80801919784669
ASII,2023-08-28,-8.705950016474338,2.345707500231806,12.236661953285683
AUTO,2023-08-28,-12.382853986491124,-0.1330002797395825,13.226400323172198
BBCA,2023-08-28,-6.435727115305752,-0.005829255703308056,10.869154878195054
BBYB,2023-08-28,-32.94084313254281,-10.141714208795559,19.394181563953694
BRMS,2023-08-28,-11.253440707638305,4.967273795016821,24.588140325072604
BRPT,2023-08-28,-18.91125104847546,-2.3335511483277354,10.792373237178985
BSDE,2023-08-28,-10.555177372000728,-2.267144293918432,4.519728478376066
CPIN,2023-08-28,-11.301291462001366,-0.5229038086146156,16.100577944258013
CTRA,2023-08-28,-10.201033836088266,-0.49770110198280915,13.767419712595403
EMTK,2023-08-28,-17.022030965149824,-5.462951255857507,7.801364650671999
ENRG,2023-08-28,-5.712411236023353,5.175739838968818,23.678461338111248
EXCL,2023-08-28,-10.51297298037024,0.3278351235488697,12.370249567792525
GGRM,2023-08-28,-7.569976718475324,2.059101446001414,13.992811089173145
GJTL,2023-08-28,-11.071161662473452,-0.11258962365819236,19.445283614083028
HRUM,2023-08-28,-15.959552203532636,-0.7745942958997936,12.376291736467566
ICBP,2023-08-28,-9.017549603117153,-2.464632838225457,10.487981338687081
INDF,2023-08-28,-8.705950016474338,0.8939735229421253,12.236661953285683
INDY,2023-08-28,-12.30485006914761,-2.1511916542453275,16.34387267796326
INKP,2023-08-28,-9.252509841571941,-1.899982826690285,8.354341872821836
ISAT,2023-08-28,-8.071106712757377,-0.2664574244807413,6.541054127248794
ITMG,2023-08-28,-9.865124353748417,3.7486281313046454,13.703005582379157
JPFA,2023-08-28,-7.355102821866338,2.2419858694919186,13.440820665436123
JSMR,2023-08-28,-4.915279373569842,0.6768957227202685,9.531845249337021
KLBF,2023-08-28,-7.0909734493657,1.985092240895023,10.749559149293614
LSIP,2023-08-28,-8.37142037944654,-0.4608905727213643,11.285933437632107
MAPI,2023-08-28,-4.5258367654387035,1.7514102529604634,13.236196814042856
MDKA,2023-08-28,-17.28025262203912,-6.086612317941153,12.47823859589225
MEDC,2023-08-28,-10.416211217278162,-1.7021063492721191,5.746124770259481
MYOR,2023-08-28,-11.210188252348992,-0.17414289986700887,7.700672418733663
NISP,2023-08-28,-6.815214373710699,1.1596974753213978,9.531845249337021
PGAS,2023-08-28,-10.986830022036063,-2.6427699375084575,8.55053592966936
PNLF,2023-08-28,-7.791103474460328,-1.2678268711600795,11.574415577713904
SIDO,2023-08-28,-14.08098979428071,0.7377230497491589,15.658083285355985
SILO,2023-08-28,-8.920365368665067,-0.016009992529797623,9.845559538913513
SMGR,2023-08-28,-8.766299401204325,0.5875235071606789,9.136967589892059
SRTG,2023-08-28,-10.937423346187302,1.2840167095090167,11.437991186313955
TKIM,2023-08-28,-7.659669496821456,-0.24539045356815473,10.419708967141315
TLKM,2023-08-28,-5.9084489194952745,1.507287934995262,11.158708318402736
UNTR,2023-08-28,-8.778043891075995,-1.7430572836342053,8.278843042247228
UNVR,2023-08-28,-8.469244553088512,0.2677734603436237,11.01245953892416
ANTM,2023-08-29,-5.782173392630217,1.8071431179490447,10.996420012300664
ARTO,2023-08-29,-16.99554971114632,-5.202175686339956,13.453998145740293
BBTN,2023-08-29,-7.781384605498966,0.7578246414301311,9.748029532279928
BIRD,2023-08-29,-6.394509214037513,0.5039518964836075,10.544715319306999
BNGA,2023-08-29,-5.993323899993346,0.3336539601718974,8.127475951899369
BRMS,2023-08-29,-11.038253427981658,-1.0265560557530518,12.67907862801135
BRPT,2023-08-29,-31.130074627082294,-2.348894861892785,5.449789292783122
BSDE,2023-08-29,-4.577441757967949,-0.2627072620887501,9.264403047541999
EMTK,2023-08-29,-7.220893101079045,0.01135319860990891,12.093803831608376
ENRG,2023-08-29,-12.842882697773328,-1.5543174884369653,7.617440776871883
EXCL,2023-08-29,-9.898427780903878,1.263876565759116,14.191505850930836
GGRM,2023-08-29,-4.587752866535421,0.34032023029539193,10.411365968353136
GJTL,2023-08-29,-10.632546875114631,6.48489660253542,20.477945698720706
HRUM,2023-08-29,-15.121968401420926,-3.0572245973526835,9.77257083360554
INDY,2023-08-29,-13.603183926049022,-1.1865767272410914,9.660096332669958
ISAT,2023-08-29,-12.594967153883129,-1.7737072759910057,11.17184649038787
JPFA,2023-08-29,-11.855834314346234,-2.446724349011964,12.40158351128496
JSMR,2023-08-29,-5.269566038037425,1.8851086537091777,13.414979116544247
MAPI,2023-08-29,-5.964711820103582,4.694063060577376,18.723905435018025
MDKA,2023-08-29,-17.211340883929843,-8.477795700394099,2.4499773770625737
MIKA,2023-08-29,-6.244593893126224,1.7877670171440139,11.224652237643866
NISP,2023-08-29,-3.687956419422435,3.064650147452985,13.293894833915237
PGAS,2023-08-29,-14.202370746227782,-0.5200136363858349,11.311238599554898
PNLF,2023-08-29,-8.514514379043403,-2.859368443988949,9.327881586975126
SCMA,2023-08-29,-6.458214791642049,4.815937797576554,19.820626812292666
SILO,2023-08-29,-7.75232241679405,1.308454607288124,11.971911174224182
