TickerIndex,DateIndex,pred_class
ESSA,2024-01-02,0
GJTL,2024-01-02,4
HRUM,2024-01-02,2
INTP,2024-01-02,2
JSMR,2024-01-02,2
MDKA,2024-01-02,4
MEDC,2024-01-02,4
MIKA,2024-01-02,1
MNCN,2024-01-02,4
PNLF,2024-01-02,4
PTBA,2024-01-02,0
PTPP,2024-01-02,0
PWON,2024-01-02,3
SCMA,2024-01-02,2
SMRA,2024-01-02,2
SSIA,2024-01-02,0
ADHI,2024-01-04,4
BBYB,2024-01-04,0
BIRD,2024-01-04,2
BRMS,2024-01-04,0
BSDE,2024-01-04,0
DSNG,2024-01-04,0
EMTK,2024-01-04,0
ENRG,2024-01-04,0
GJTL,2024-01-04,1
INDY,2024-01-04,4
JSMR,2024-01-04,1
MIKA,2024-01-04,1
MNCN,2024-01-04,4
PNLF,2024-01-04,0
PTPP,2024-01-04,4
SCMA,2024-01-04,4
SSIA,2024-01-04,0
ADHI,2024-01-07,0
BBYB,2024-01-07,0
BIRD,2024-01-07,4
BRMS,2024-01-07,0
BSDE,2024-01-07,2
ENRG,2024-01-07,4
ESSA,2024-01-07,4
GJTL,2024-01-07,1
INDY,2024-01-07,0
ISAT,2024-01-07,3
MEDC,2024-01-07,4
MNCN,2024-01-07,1
PTPP,2024-01-07,0
SMRA,2024-01-07,1
SSIA,2024-01-07,0
ADHI,2024-01-08,4
BBYB,2024-01-08,3
BRMS,2024-01-08,0
BSDE,2024-01-08,3
EMTK,2024-01-08,2
ENRG,2024-01-08,4
GJTL,2024-01-08,4
HRUM,2024-01-08,4
INDY,2024-01-08,0
ISAT,2024-01-08,3
PNLF,2024-01-08,4
PTPP,2024-01-08,0
SMRA,2024-01-08,0
SSIA,2024-01-08,0
TBIG,2024-01-08,2
ADHI,2024-01-10,4
BBNI,2024-01-10,0
BBRI,2024-01-10,0
BBYB,2024-01-10,4
BFIN,2024-01-10,4
BMRI,2024-01-10,0
BSDE,2024-01-10,4
CPIN,2024-01-10,1
ELSA,2024-01-10,0
EMTK,2024-01-10,0
GGRM,2024-01-10,4
HRUM,2024-01-10,4
INCO,2024-01-10,4
INTP,2024-01-10,4
MEDC,2024-01-10,4
MNCN,2024-01-10,1
PNLF,2024-01-10,4
PTBA,2024-01-10,2
PTPP,2024-01-10,4
SMRA,2024-01-10,0
SSIA,2024-01-10,4
ADHI,2024-01-11,4
ANTM,2024-01-11,0
BBNI,2024-01-11,0
BBRI,2024-01-11,4
BBYB,2024-01-11,4
BFIN,2024-01-11,4
BIRD,2024-01-11,0
BMRI,2024-01-11,0
BNGA,2024-01-11,4
BSDE,2024-01-11,4
CPIN,2024-01-11,1
ELSA,2024-01-11,0
EMTK,2024-01-11,0
EXCL,2024-01-11,2
GGRM,2024-01-11,4
GJTL,2024-01-11,4
HRUM,2024-01-11,4
INCO,2024-01-11,4
INTP,2024-01-11,1
MAPI,2024-01-11,4
MEDC,2024-01-11,4
MNCN,2024-01-11,4
PTBA,2024-01-11,0
PTPP,2024-01-11,4
SMRA,2024-01-11,4
SSIA,2024-01-11,0
ADHI,2024-01-15,0
BBYB,2024-01-15,0
BFIN,2024-01-15,0
BIRD,2024-01-15,1
BSDE,2024-01-15,0
CPIN,2024-01-15,1
EXCL,2024-01-15,2
GGRM,2024-01-15,0
GJTL,2024-01-15,4
HRUM,2024-01-15,0
MEDC,2024-01-15,0
PTPP,2024-01-15,0
PWON,2024-01-15,1
SILO,2024-01-15,4
SMRA,2024-01-15,1
SSIA,2024-01-15,4
TBIG,2024-01-15,3
TOWR,2024-01-15,0
ADHI,2024-01-16,0
BIRD,2024-01-16,0
BSDE,2024-01-16,0
ERAA,2024-01-16,1
EXCL,2024-01-16,2
GJTL,2024-01-16,4
MEDC,2024-01-16,0
PTPP,2024-01-16,0
SILO,2024-01-16,4
SSIA,2024-01-16,4
TBIG,2024-01-16,3
TOWR,2024-01-16,1
BBTN,2024-01-18,1
BBYB,2024-01-18,0
BFIN,2024-01-18,1
BIRD,2024-01-18,1
BSDE,2024-01-18,1
ERAA,2024-01-18,1
GGRM,2024-01-18,0
GJTL,2024-01-18,4
PTPP,2024-01-18,0
SMRA,2024-01-18,1
SRTG,2024-01-18,4
SSIA,2024-01-18,4
ADHI,2024-01-19,0
BBYB,2024-01-19,0
BSDE,2024-01-19,0
CPIN,2024-01-19,3
GGRM,2024-01-19,2
GJTL,2024-01-19,4
PTPP,2024-01-19,0
SMRA,2024-01-19,1
SSIA,2024-01-19,4
TOWR,2024-01-19,0
ADHI,2024-01-22,1
BBYB,2024-01-22,3
BSDE,2024-01-22,3
DSNG,2024-01-22,4
ERAA,2024-01-22,3
GGRM,2024-01-22,2
GJTL,2024-01-22,3
ISAT,2024-01-22,3
MAPI,2024-01-22,1
MEDC,2024-01-22,0
PTPP,2024-01-22,4
SMRA,2024-01-22,1
SRTG,2024-01-22,3
SSIA,2024-01-22,4
TBIG,2024-01-22,1
TOWR,2024-01-22,1
ADHI,2024-01-23,4
ANTM,2024-01-23,1
BBYB,2024-01-23,3
BNGA,2024-01-23,3
BRMS,2024-01-23,4
BSDE,2024-01-23,3
ENRG,2024-01-23,4
ERAA,2024-01-23,3
GJTL,2024-01-23,4
HRUM,2024-01-23,4
ISAT,2024-01-23,1
JPFA,2024-01-23,3
MDKA,2024-01-23,0
MEDC,2024-01-23,1
PGAS,2024-01-23,2
PTPP,2024-01-23,0
SRTG,2024-01-23,3
SSIA,2024-01-23,4
TBIG,2024-01-23,1
TOWR,2024-01-23,1
ADHI,2024-01-24,4
BBTN,2024-01-24,3
BBYB,2024-01-24,0
BFIN,2024-01-24,1
BRMS,2024-01-24,4
BSDE,2024-01-24,3
ENRG,2024-01-24,3
GJTL,2024-01-24,4
HRUM,2024-01-24,0
ISAT,2024-01-24,1
JPFA,2024-01-24,3
MDKA,2024-01-24,0
MEDC,2024-01-24,1
MNCN,2024-01-24,1
PGAS,2024-01-24,4
PNLF,2024-01-24,4
PTPP,2024-01-24,0
SMRA,2024-01-24,1
SRTG,2024-01-24,3
SSIA,2024-01-24,4
TBIG,2024-01-24,1
TOWR,2024-01-24,1
ADHI,2024-01-25,1
ADRO,2024-01-25,4
AKRA,2024-01-25,1
AMRT,2024-01-25,2
ANTM,2024-01-25,1
ASII,2024-01-25,1
AUTO,2024-01-25,1
BBCA,2024-01-25,3
BBTN,2024-01-25,3
BBYB,2024-01-25,1
BFIN,2024-01-25,3
BNGA,2024-01-25,2
BSDE,2024-01-25,3
CPIN,2024-01-25,3
CTRA,2024-01-25,1
GGRM,2024-01-25,2
GJTL,2024-01-25,4
HRUM,2024-01-25,0
ICBP,2024-01-25,1
INDF,2024-01-25,3
INKP,2024-01-25,3
ITMG,2024-01-25,3
JPFA,2024-01-25,3
KLBF,2024-01-25,1
LSIP,2024-01-25,2
MEDC,2024-01-25,3
MNCN,2024-01-25,2
MYOR,2024-01-25,1
PGAS,2024-01-25,1
PNLF,2024-01-25,4
PTPP,2024-01-25,0
PWON,2024-01-25,3
SIDO,2024-01-25,1
SMGR,2024-01-25,2
SMRA,2024-01-25,1
SRTG,2024-01-25,3
SSIA,2024-01-25,4
TKIM,2024-01-25,2
TLKM,2024-01-25,2
UNTR,2024-01-25,3
UNVR,2024-01-25,2
ADHI,2024-01-26,1
ADRO,2024-01-26,4
AKRA,2024-01-26,3
AMRT,2024-01-26,2
ANTM,2024-01-26,3
ASII,2024-01-26,1
AUTO,2024-01-26,1
BBCA,2024-01-26,2
BBYB,2024-01-26,0
BNGA,2024-01-26,1
BSDE,2024-01-26,3
CTRA,2024-01-26,2
GGRM,2024-01-26,2
GJTL,2024-01-26,1
ICBP,2024-01-26,2
INCO,2024-01-26,4
INDF,2024-01-26,2
INKP,2024-01-26,3
ITMG,2024-01-26,3
JPFA,2024-01-26,3
KLBF,2024-01-26,1
LSIP,2024-01-26,1
MNCN,2024-01-26,2
MYOR,2024-01-26,1
PGAS,2024-01-26,1
PTPP,2024-01-26,0
PWON,2024-01-26,1
SIDO,2024-01-26,1
SMGR,2024-01-26,1
SMRA,2024-01-26,1
SSIA,2024-01-26,0
TKIM,2024-01-26,3
TLKM,2024-01-26,2
UNTR,2024-01-26,1
UNVR,2024-01-26,1
ADHI,2024-01-29,1
ANTM,2024-01-29,3
BBYB,2024-01-29,4
BFIN,2024-01-29,1
BNGA,2024-01-29,1
BRMS,2024-01-29,4
BSDE,2024-01-29,3
CPIN,2024-01-29,3
DSNG,2024-01-29,1
ENRG,2024-01-29,4
ESSA,2024-01-29,2
GGRM,2024-01-29,2
HRUM,2024-01-29,2
ISAT,2024-01-29,3
JPFA,2024-01-29,3
MDKA,2024-01-29,0
PGAS,2024-01-29,1
PNLF,2024-01-29,4
PTPP,2024-01-29,0
PWON,2024-01-29,1
SMRA,2024-01-29,1
SSIA,2024-01-29,0
TBIG,2024-01-29,1
TOWR,2024-01-29,1
ADHI,2024-01-30,1
BBNI,2024-01-30,3
BBRI,2024-01-30,3
BBTN,2024-01-30,4
BBYB,2024-01-30,0
BMRI,2024-01-30,2
BRMS,2024-01-30,4
BSDE,2024-01-30,3
DSNG,2024-01-30,1
ELSA,2024-01-30,1
ENRG,2024-01-30,4
GGRM,2024-01-30,3
GJTL,2024-01-30,1
HRUM,2024-01-30,2
INTP,2024-01-30,1
MDKA,2024-01-30,4
MNCN,2024-01-30,2
NISP,2024-01-30,2
PNLF,2024-01-30,4
PTBA,2024-01-30,2
PTPP,2024-01-30,0
SSIA,2024-01-30,0
TBIG,2024-01-30,1
TOWR,2024-01-30,1
ADHI,2024-01-31,1
ADRO,2024-01-31,2
AKRA,2024-01-31,3
AMRT,2024-01-31,1
ASII,2024-01-31,1
AUTO,2024-01-31,1
BBCA,2024-01-31,2
BBNI,2024-01-31,3
BBRI,2024-01-31,3
BBTN,2024-01-31,4
BBYB,2024-01-31,0
BMRI,2024-01-31,3
BRMS,2024-01-31,4
BSDE,2024-01-31,2
CPIN,2024-01-31,3
CTRA,2024-01-31,1
ELSA,2024-01-31,1
ENRG,2024-01-31,4
ESSA,2024-01-31,4
GGRM,2024-01-31,2
GJTL,2024-01-31,1
HRUM,2024-01-31,0
ICBP,2024-01-31,2
INCO,2024-01-31,4
INDF,2024-01-31,2
INKP,2024-01-31,1
INTP,2024-01-31,1
ITMG,2024-01-31,2
KLBF,2024-01-31,1
LSIP,2024-01-31,1
MDKA,2024-01-31,0
MIKA,2024-01-31,3
MNCN,2024-01-31,2
MYOR,2024-01-31,1
PNLF,2024-01-31,4
PTBA,2024-01-31,2
PTPP,2024-01-31,0
PWON,2024-01-31,1
SCMA,2024-01-31,3
SIDO,2024-01-31,1
SMGR,2024-01-31,1
SSIA,2024-01-31,0
TBIG,2024-01-31,1
TKIM,2024-01-31,0
TLKM,2024-01-31,2
UNTR,2024-01-31,2
UNVR,2024-01-31,1
ADHI,2024-02-01,1
ADRO,2024-02-01,1
AKRA,2024-02-01,4
AMRT,2024-02-01,1
ASII,2024-02-01,1
AUTO,2024-02-01,4
BBCA,2024-02-01,2
BBTN,2024-02-01,4
BBYB,2024-02-01,1
BRMS,2024-02-01,4
BSDE,2024-02-01,3
CTRA,2024-02-01,4
DSNG,2024-02-01,1
ENRG,2024-02-01,4
GGRM,2024-02-01,2
GJTL,2024-02-01,0
HRUM,2024-02-01,0
ICBP,2024-02-01,2
INDF,2024-02-01,2
INKP,2024-02-01,1
ITMG,2024-02-01,4
JSMR,2024-02-01,3
KLBF,2024-02-01,1
LSIP,2024-02-01,1
MDKA,2024-02-01,0
MIKA,2024-02-01,3
MYOR,2024-02-01,1
PNLF,2024-02-01,4
PTPP,2024-02-01,0
SCMA,2024-02-01,3
SIDO,2024-02-01,1
SMGR,2024-02-01,1
SSIA,2024-02-01,4
TBIG,2024-02-01,1
TKIM,2024-02-01,0
TLKM,2024-02-01,3
UNTR,2024-02-01,3
UNVR,2024-02-01,0
ADHI,2024-02-02,0
BBNI,2024-02-02,3
BBRI,2024-02-02,3
BBTN,2024-02-02,4
BMRI,2024-02-02,2
BSDE,2024-02-02,3
DSNG,2024-02-02,1
ELSA,2024-02-02,1
ESSA,2024-02-02,0
GJTL,2024-02-02,1
HRUM,2024-02-02,0
INTP,2024-02-02,1
JSMR,2024-02-02,1
PNLF,2024-02-02,4
PTBA,2024-02-02,1
PTPP,2024-02-02,0
SSIA,2024-02-02,0
TBIG,2024-02-02,1
ADHI,2024-02-04,4
BBNI,2024-02-04,3
BBRI,2024-02-04,3
BBYB,2024-02-04,4
BMRI,2024-02-04,0
BRMS,2024-02-04,0
BRPT,2024-02-04,4
BSDE,2024-02-04,0
DSNG,2024-02-04,0
ELSA,2024-02-04,1
ENRG,2024-02-04,0
ESSA,2024-02-04,1
GJTL,2024-02-04,0
HRUM,2024-02-04,4
INTP,2024-02-04,4
MDKA,2024-02-04,4
NISP,2024-02-04,1
PNLF,2024-02-04,0
PTBA,2024-02-04,0
PTPP,2024-02-04,4
PWON,2024-02-04,3
SMRA,2024-02-04,4
SSIA,2024-02-04,0
TBIG,2024-02-04,1
ADHI,2024-02-05,4
ADRO,2024-02-05,0
AKRA,2024-02-05,0
AMRT,2024-02-05,1
ASII,2024-02-05,3
AUTO,2024-02-05,4
BBCA,2024-02-05,3
BBNI,2024-02-05,3
BBRI,2024-02-05,4
BBYB,2024-02-05,0
BMRI,2024-02-05,3
BRMS,2024-02-05,0
BRPT,2024-02-05,0
BSDE,2024-02-05,0
CTRA,2024-02-05,4
ELSA,2024-02-05,1
ENRG,2024-02-05,0
ESSA,2024-02-05,0
GJTL,2024-02-05,0
HRUM,2024-02-05,0
ICBP,2024-02-05,4
INDF,2024-02-05,3
INKP,2024-02-05,0
INTP,2024-02-05,3
ITMG,2024-02-05,0
KLBF,2024-02-05,3
LSIP,2024-02-05,1
MDKA,2024-02-05,4
MIKA,2024-02-05,0
MYOR,2024-02-05,3
NISP,2024-02-05,1
PNLF,2024-02-05,0
PTBA,2024-02-05,0
PTPP,2024-02-05,4
SCMA,2024-02-05,0
SIDO,2024-02-05,0
SMGR,2024-02-05,3
SMRA,2024-02-05,4
SSIA,2024-02-05,0
TBIG,2024-02-05,1
TKIM,2024-02-05,1
TLKM,2024-02-05,4
UNTR,2024-02-05,0
UNVR,2024-02-05,4
ADHI,2024-02-07,0
ADRO,2024-02-07,0
AKRA,2024-02-07,3
AMRT,2024-02-07,1
ASII,2024-02-07,4
AUTO,2024-02-07,4
BBCA,2024-02-07,3
BBYB,2024-02-07,0
BIRD,2024-02-07,4
BRMS,2024-02-07,0
BSDE,2024-02-07,4
CTRA,2024-02-07,4
EMTK,2024-02-07,0
ENRG,2024-02-07,4
ESSA,2024-02-07,4
GJTL,2024-02-07,4
HRUM,2024-02-07,1
ICBP,2024-02-07,2
INDF,2024-02-07,3
INKP,2024-02-07,3
ITMG,2024-02-07,4
KLBF,2024-02-07,1
LSIP,2024-02-07,4
MDKA,2024-02-07,4
MEDC,2024-02-07,4
MIKA,2024-02-07,1
MYOR,2024-02-07,1
PNLF,2024-02-07,0
PTPP,2024-02-07,0
SCMA,2024-02-07,3
SIDO,2024-02-07,0
SILO,2024-02-07,0
SMGR,2024-02-07,4
SMRA,2024-02-07,0
SSIA,2024-02-07,0
TBIG,2024-02-07,3
TKIM,2024-02-07,0
TLKM,2024-02-07,4
UNTR,2024-02-07,4
UNVR,2024-02-07,0
ADHI,2024-02-08,4
ADRO,2024-02-08,0
AKRA,2024-02-08,3
AMRT,2024-02-08,1
ASII,2024-02-08,4
AUTO,2024-02-08,4
BBCA,2024-02-08,3
BBTN,2024-02-08,1
BBYB,2024-02-08,4
BIRD,2024-02-08,1
BSDE,2024-02-08,3
CTRA,2024-02-08,3
EMTK,2024-02-08,2
ESSA,2024-02-08,4
HRUM,2024-02-08,4
ICBP,2024-02-08,1
INDF,2024-02-08,3
INDY,2024-02-08,0
INKP,2024-02-08,1
ITMG,2024-02-08,2
KLBF,2024-02-08,1
LSIP,2024-02-08,1
MEDC,2024-02-08,4
MIKA,2024-02-08,1
MYOR,2024-02-08,1
PNLF,2024-02-08,4
PTPP,2024-02-08,0
SCMA,2024-02-08,4
SIDO,2024-02-08,0
SILO,2024-02-08,0
SMGR,2024-02-08,0
SMRA,2024-02-08,0
SSIA,2024-02-08,0
TBIG,2024-02-08,1
TKIM,2024-02-08,0
TLKM,2024-02-08,3
UNTR,2024-02-08,2
UNVR,2024-02-08,2
ADHI,2024-02-09,0
BBTN,2024-02-09,1
BBYB,2024-02-09,4
BRPT,2024-02-09,4
BSDE,2024-02-09,3
EMTK,2024-02-09,0
ERAA,2024-02-09,0
ESSA,2024-02-09,1
HRUM,2024-02-09,4
ISAT,2024-02-09,4
PTPP,2024-02-09,4
PWON,2024-02-09,0
SILO,2024-02-09,1
SMRA,2024-02-09,0
SSIA,2024-02-09,0
TBIG,2024-02-09,2
ADHI,2024-02-10,4
BBTN,2024-02-10,1
BBYB,2024-02-10,4
BFIN,2024-02-10,0
BIRD,2024-02-10,0
BRPT,2024-02-10,1
BSDE,2024-02-10,4
CPIN,2024-02-10,0
ESSA,2024-02-10,4
HRUM,2024-02-10,4
INDY,2024-02-10,4
MAPI,2024-02-10,4
PNLF,2024-02-10,0
PTPP,2024-02-10,4
PWON,2024-02-10,0
SILO,2024-02-10,3
SMRA,2024-02-10,0
SSIA,2024-02-10,4
TBIG,2024-02-10,2
ADHI,2024-02-12,4
BBTN,2024-02-12,4
BBYB,2024-02-12,4
BFIN,2024-02-12,4
BIRD,2024-02-12,4
BSDE,2024-02-12,3
CPIN,2024-02-12,2
EXCL,2024-02-12,3
GGRM,2024-02-12,4
HRUM,2024-02-12,4
INDY,2024-02-12,0
MAPI,2024-02-12,1
PTPP,2024-02-12,4
SILO,2024-02-12,4
SSIA,2024-02-12,4
TBIG,2024-02-12,1
ADRO,2024-02-15,4
AKRA,2024-02-15,0
AMRT,2024-02-15,3
ASII,2024-02-15,1
AUTO,2024-02-15,1
BBCA,2024-02-15,3
BBYB,2024-02-15,0
BIRD,2024-02-15,1
BSDE,2024-02-15,3
CPIN,2024-02-15,3
CTRA,2024-02-15,1
DSNG,2024-02-15,4
HRUM,2024-02-15,0
ICBP,2024-02-15,2
INCO,2024-02-15,0
INDF,2024-02-15,2
INKP,2024-02-15,1
ITMG,2024-02-15,0
JPFA,2024-02-15,4
KLBF,2024-02-15,2
LSIP,2024-02-15,1
MEDC,2024-02-15,0
MYOR,2024-02-15,3
PGAS,2024-02-15,4
SIDO,2024-02-15,4
SILO,2024-02-15,4
SMGR,2024-02-15,0
SRTG,2024-02-15,4
TBIG,2024-02-15,2
TKIM,2024-02-15,3
TLKM,2024-02-15,0
UNTR,2024-02-15,1
UNVR,2024-02-15,0
BBYB,2024-02-16,0
BSDE,2024-02-16,2
DSNG,2024-02-16,4
GGRM,2024-02-16,0
GJTL,2024-02-16,1
HRUM,2024-02-16,0
INCO,2024-02-16,0
PTPP,2024-02-16,0
TBIG,2024-02-16,2
TOWR,2024-02-16,0
ADRO,2024-02-19,2
AKRA,2024-02-19,3
AMRT,2024-02-19,2
ASII,2024-02-19,1
AUTO,2024-02-19,3
BBCA,2024-02-19,3
BBYB,2024-02-19,4
BRPT,2024-02-19,0
BSDE,2024-02-19,3
CTRA,2024-02-19,3
DSNG,2024-02-19,4
EXCL,2024-02-19,3
GGRM,2024-02-19,2
GJTL,2024-02-19,2
HRUM,2024-02-19,0
ICBP,2024-02-19,2
INCO,2024-02-19,0
INDF,2024-02-19,3
INKP,2024-02-19,1
ITMG,2024-02-19,2
KLBF,2024-02-19,2
LSIP,2024-02-19,3
MEDC,2024-02-19,0
MYOR,2024-02-19,3
NISP,2024-02-19,2
PTPP,2024-02-19,0
SIDO,2024-02-19,4
SMGR,2024-02-19,0
TBIG,2024-02-19,2
TKIM,2024-02-19,3
TLKM,2024-02-19,0
TOWR,2024-02-19,0
UNTR,2024-02-19,4
UNVR,2024-02-19,0
ADRO,2024-02-20,2
AKRA,2024-02-20,2
AMRT,2024-02-20,3
ASII,2024-02-20,2
AUTO,2024-02-20,4
BBCA,2024-02-20,3
BBYB,2024-02-20,4
BSDE,2024-02-20,3
CTRA,2024-02-20,3
EXCL,2024-02-20,2
GGRM,2024-02-20,2
GJTL,2024-02-20,1
ICBP,2024-02-20,2
INCO,2024-02-20,0
INDF,2024-02-20,3
INKP,2024-02-20,3
ISAT,2024-02-20,1
ITMG,2024-02-20,2
JPFA,2024-02-20,4
KLBF,2024-02-20,1
LSIP,2024-02-20,3
MEDC,2024-02-20,3
MNCN,2024-02-20,0
MYOR,2024-02-20,3
PGAS,2024-02-20,4
PTPP,2024-02-20,4
SIDO,2024-02-20,4
SILO,2024-02-20,2
SMGR,2024-02-20,1
TKIM,2024-02-20,3
TLKM,2024-02-20,2
TOWR,2024-02-20,1
UNTR,2024-02-20,3
UNVR,2024-02-20,1
BBYB,2024-02-21,4
BRMS,2024-02-21,0
BSDE,2024-02-21,3
ENRG,2024-02-21,4
EXCL,2024-02-21,2
GGRM,2024-02-21,2
HRUM,2024-02-21,0
MDKA,2024-02-21,4
MEDC,2024-02-21,1
NISP,2024-02-21,2
PNLF,2024-02-21,0
PTPP,2024-02-21,0
PWON,2024-02-21,2
SILO,2024-02-21,3
SMRA,2024-02-21,1
TBIG,2024-02-21,2
BBTN,2024-02-22,3
BBYB,2024-02-22,4
BRMS,2024-02-22,0
BRPT,2024-02-22,4
BSDE,2024-02-22,3
ENRG,2024-02-22,4
ERAA,2024-02-22,4
ESSA,2024-02-22,4
EXCL,2024-02-22,2
GGRM,2024-02-22,2
GJTL,2024-02-22,2
HRUM,2024-02-22,0
MNCN,2024-02-22,0
PNLF,2024-02-22,2
PTPP,2024-02-22,0
SILO,2024-02-22,3
SMRA,2024-02-22,1
SSIA,2024-02-22,0
TBIG,2024-02-22,2
ADHI,2024-02-23,4
BBTN,2024-02-23,3
BBYB,2024-02-23,4
BRPT,2024-02-23,1
BSDE,2024-02-23,2
ESSA,2024-02-23,4
EXCL,2024-02-23,3
GGRM,2024-02-23,2
GJTL,2024-02-23,2
HRUM,2024-02-23,0
JPFA,2024-02-23,3
MNCN,2024-02-23,0
NISP,2024-02-23,2
PGAS,2024-02-23,1
PNLF,2024-02-23,4
PTPP,2024-02-23,0
PWON,2024-02-23,2
SILO,2024-02-23,3
SMRA,2024-02-23,1
SSIA,2024-02-23,0
TBIG,2024-02-23,2
ADHI,2024-02-26,0
BBTN,2024-02-26,3
BBYB,2024-02-26,3
BRPT,2024-02-26,4
BSDE,2024-02-26,3
EXCL,2024-02-26,4
GJTL,2024-02-26,1
HRUM,2024-02-26,4
MAPI,2024-02-26,0
MIKA,2024-02-26,3
MNCN,2024-02-26,0
NISP,2024-02-26,2
PTPP,2024-02-26,0
PWON,2024-02-26,1
SCMA,2024-02-26,3
SILO,2024-02-26,3
SRTG,2024-02-26,4
SSIA,2024-02-26,0
TBIG,2024-02-26,2
ADHI,2024-02-27,4
BBYB,2024-02-27,3
BRMS,2024-02-27,0
BRPT,2024-02-27,1
BSDE,2024-02-27,4
ENRG,2024-02-27,0
ESSA,2024-02-27,4
GJTL,2024-02-27,1
HRUM,2024-02-27,4
JSMR,2024-02-27,2
MDKA,2024-02-27,4
MEDC,2024-02-27,1
MIKA,2024-02-27,2
MNCN,2024-02-27,1
NISP,2024-02-27,2
PNLF,2024-02-27,4
PTPP,2024-02-27,0
PWON,2024-02-27,1
SCMA,2024-02-27,3
TBIG,2024-02-27,2
BBTN,2024-02-28,3
BBYB,2024-02-28,3
BRMS,2024-02-28,0
BSDE,2024-02-28,4
ENRG,2024-02-28,4
ESSA,2024-02-28,4
GGRM,2024-02-28,2
GJTL,2024-02-28,4
JSMR,2024-02-28,3
MDKA,2024-02-28,4
MEDC,2024-02-28,1
NISP,2024-02-28,2
PNLF,2024-02-28,4
PTPP,2024-02-28,0
PWON,2024-02-28,1
SSIA,2024-02-28,4
ADHI,2024-02-29,0
BRMS,2024-02-29,0
BRPT,2024-02-29,4
BSDE,2024-02-29,4
ENRG,2024-02-29,4
ESSA,2024-02-29,3
GJTL,2024-02-29,4
MDKA,2024-02-29,1
MEDC,2024-02-29,3
NISP,2024-02-29,2
PNLF,2024-02-29,4
PTPP,2024-02-29,0
SSIA,2024-02-29,4
ADHI,2024-03-01,0
BRMS,2024-03-01,4
BSDE,2024-03-01,4
ENRG,2024-03-01,4
ESSA,2024-03-01,4
GJTL,2024-03-01,4
HRUM,2024-03-01,0
INCO,2024-03-01,0
INDY,2024-03-01,4
MDKA,2024-03-01,0
MIKA,2024-03-01,3
NISP,2024-03-01,3
PNLF,2024-03-01,4
PTPP,2024-03-01,0
SCMA,2024-03-01,1
SSIA,2024-03-01,4
TBIG,2024-03-01,1
ADHI,2024-03-05,4
BFIN,2024-03-05,4
BRMS,2024-03-05,4
BSDE,2024-03-05,0
CPIN,2024-03-05,2
ENRG,2024-03-05,0
ESSA,2024-03-05,0
GJTL,2024-03-05,1
HRUM,2024-03-05,0
INCO,2024-03-05,3
ISAT,2024-03-05,1
JSMR,2024-03-05,4
MDKA,2024-03-05,4
MIKA,2024-03-05,0
PNLF,2024-03-05,0
PTPP,2024-03-05,0
SCMA,2024-03-05,0
SSIA,2024-03-05,0
ADHI,2024-03-06,4
BRMS,2024-03-06,4
BSDE,2024-03-06,0
ENRG,2024-03-06,0
ESSA,2024-03-06,4
HRUM,2024-03-06,0
INDY,2024-03-06,0
JSMR,2024-03-06,4
MDKA,2024-03-06,4
MIKA,2024-03-06,1
PNLF,2024-03-06,0
PTPP,2024-03-06,4
SCMA,2024-03-06,0
SSIA,2024-03-06,0
TBIG,2024-03-06,2
ADHI,2024-03-07,0
BBTN,2024-03-07,4
BSDE,2024-03-07,4
ESSA,2024-03-07,4
GJTL,2024-03-07,4
HRUM,2024-03-07,0
INCO,2024-03-07,3
INDY,2024-03-07,0
JSMR,2024-03-07,2
MIKA,2024-03-07,1
PNLF,2024-03-07,0
PTPP,2024-03-07,0
SCMA,2024-03-07,0
SMRA,2024-03-07,0
SSIA,2024-03-07,0
TBIG,2024-03-07,2
ADHI,2024-03-09,0
BBTN,2024-03-09,4
BIRD,2024-03-09,0
BSDE,2024-03-09,4
DSNG,2024-03-09,0
ESSA,2024-03-09,2
EXCL,2024-03-09,2
GJTL,2024-03-09,3
HRUM,2024-03-09,4
INCO,2024-03-09,4
INDY,2024-03-09,0
JSMR,2024-03-09,4
PNLF,2024-03-09,4
PTPP,2024-03-09,0
SMRA,2024-03-09,0
SSIA,2024-03-09,0
TBIG,2024-03-09,2
ADHI,2024-03-10,4
BBTN,2024-03-10,3
BBYB,2024-03-10,4
BIRD,2024-03-10,0
BSDE,2024-03-10,4
DSNG,2024-03-10,0
EXCL,2024-03-10,2
HRUM,2024-03-10,4
INCO,2024-03-10,4
INDY,2024-03-10,4
JSMR,2024-03-10,3
MNCN,2024-03-10,2
PTPP,2024-03-10,4
SILO,2024-03-10,3
SSIA,2024-03-10,4
TBIG,2024-03-10,2
ADHI,2024-03-19,4
BBNI,2024-03-19,0
BBRI,2024-03-19,0
BMRI,2024-03-19,3
BSDE,2024-03-19,0
ELSA,2024-03-19,4
ESSA,2024-03-19,0
EXCL,2024-03-19,2
GGRM,2024-03-19,2
GJTL,2024-03-19,2
INCO,2024-03-19,0
INTP,2024-03-19,2
JPFA,2024-03-19,4
MAPI,2024-03-19,1
MEDC,2024-03-19,0
NISP,2024-03-19,2
PGAS,2024-03-19,4
PTBA,2024-03-19,1
PTPP,2024-03-19,4
SSIA,2024-03-19,0
TBIG,2024-03-19,2
ADHI,2024-03-20,0
ADRO,2024-03-20,1
AKRA,2024-03-20,1
AMRT,2024-03-20,3
ASII,2024-03-20,1
AUTO,2024-03-20,2
BBCA,2024-03-20,3
