TickerIndex,DateIndex,pred_class
TLKM,2023-11-05,0
TOWR,2023-11-05,0
UNTR,2023-11-05,0
UNVR,2023-11-05,0
ADHI,2023-11-07,0
ANTM,2023-11-07,0
ARTO,2023-11-07,0
BBTN,2023-11-07,0
BBYB,2023-11-07,0
BFIN,2023-11-07,0
BNGA,2023-11-07,0
BRMS,2023-11-07,0
BSDE,2023-11-07,0
EMTK,2023-11-07,0
ENRG,2023-11-07,0
EXCL,2023-11-07,0
GJTL,2023-11-07,0
INDY,2023-11-07,0
ISAT,2023-11-07,0
JSMR,2023-11-07,0
MDKA,2023-11-07,0
MIKA,2023-11-07,0
MNCN,2023-11-07,0
PTPP,2023-11-07,0
PWON,2023-11-07,0
SCMA,2023-11-07,0
SMRA,2023-11-07,0
SRTG,2023-11-07,0
SSIA,2023-11-07,0
TBIG,2023-11-07,0
TOWR,2023-11-07,0
ADHI,2023-11-08,0
ANTM,2023-11-08,0
ARTO,2023-11-08,0
BBTN,2023-11-08,0
BBYB,2023-11-08,0
BFIN,2023-11-08,0
BNGA,2023-11-08,0
BRMS,2023-11-08,0
BSDE,2023-11-08,0
CPIN,2023-11-08,0
EMTK,2023-11-08,0
ENRG,2023-11-08,0
ERAA,2023-11-08,0
EXCL,2023-11-08,0
GJTL,2023-11-08,0
INDY,2023-11-08,0
ISAT,2023-11-08,0
JSMR,2023-11-08,0
MDKA,2023-11-08,0
MIKA,2023-11-08,0
MNCN,2023-11-08,0
PTPP,2023-11-08,0
PWON,2023-11-08,0
SCMA,2023-11-08,0
SILO,2023-11-08,0
SMRA,2023-11-08,0
SSIA,2023-11-08,0
TOWR,2023-11-08,0
ADHI,2023-11-09,0
ARTO,2023-11-09,0
BBTN,2023-11-09,0
BBYB,2023-11-09,0
BFIN,2023-11-09,0
BRMS,2023-11-09,0
BSDE,2023-11-09,0
CPIN,2023-11-09,0
EMTK,2023-11-09,0
ENRG,2023-11-09,0
GJTL,2023-11-09,0
ISAT,2023-11-09,0
JSMR,2023-11-09,0
MDKA,2023-11-09,0
MIKA,2023-11-09,0
MNCN,2023-11-09,0
PTPP,2023-11-09,0
PWON,2023-11-09,0
SCMA,2023-11-09,0
SMRA,2023-11-09,0
SSIA,2023-11-09,0
ADHI,2023-11-10,0
ARTO,2023-11-10,0
BBTN,2023-11-10,0
BBYB,2023-11-10,0
BFIN,2023-11-10,0
BRMS,2023-11-10,0
BRPT,2023-11-10,0
BSDE,2023-11-10,0
CPIN,2023-11-10,0
EMTK,2023-11-10,0
ENRG,2023-11-10,0
GJTL,2023-11-10,0
INDY,2023-11-10,0
ISAT,2023-11-10,0
JSMR,2023-11-10,0
MAPI,2023-11-10,0
MDKA,2023-11-10,0
MIKA,2023-11-10,0
MNCN,2023-11-10,0
PTPP,2023-11-10,0
PWON,2023-11-10,0
SCMA,2023-11-10,0
SMRA,2023-11-10,0
SRTG,2023-11-10,0
SSIA,2023-11-10,0
ADHI,2023-11-12,0
ANTM,2023-11-12,0
ARTO,2023-11-12,0
BBTN,2023-11-12,0
BBYB,2023-11-12,0
BFIN,2023-11-12,0
BNGA,2023-11-12,0
BRMS,2023-11-12,0
BRPT,2023-11-12,0
BSDE,2023-11-12,0
CPIN,2023-11-12,0
EMTK,2023-11-12,0
ENRG,2023-11-12,0
GJTL,2023-11-12,0
INCO,2023-11-12,0
INDY,2023-11-12,0
ISAT,2023-11-12,0
JSMR,2023-11-12,0
MAPI,2023-11-12,0
MDKA,2023-11-12,0
MIKA,2023-11-12,0
MNCN,2023-11-12,0
PNLF,2023-11-12,0
PTPP,2023-11-12,0
PWON,2023-11-12,0
SCMA,2023-11-12,0
SMRA,2023-11-12,0
SSIA,2023-11-12,0
ADHI,2023-11-13,0
ANTM,2023-11-13,0
ARTO,2023-11-13,0
BBTN,2023-11-13,0
BBYB,2023-11-13,0
BFIN,2023-11-13,0
BNGA,2023-11-13,0
BRMS,2023-11-13,0
BSDE,2023-11-13,0
CPIN,2023-11-13,0
EMTK,2023-11-13,0
ENRG,2023-11-13,0
GJTL,2023-11-13,0
HRUM,2023-11-13,0
INCO,2023-11-13,0
INDY,2023-11-13,0
JPFA,2023-11-13,0
JSMR,2023-11-13,0
MAPI,2023-11-13,0
MDKA,2023-11-13,0
MIKA,2023-11-13,0
MNCN,2023-11-13,0
PGAS,2023-11-13,0
PNLF,2023-11-13,0
PTPP,2023-11-13,0
PWON,2023-11-13,0
SCMA,2023-11-13,0
SSIA,2023-11-13,0
TOWR,2023-11-13,0
ADHI,2023-11-14,0
ANTM,2023-11-14,0
ARTO,2023-11-14,0
BBTN,2023-11-14,0
BBYB,2023-11-14,0
BNGA,2023-11-14,0
BRMS,2023-11-14,0
BRPT,2023-11-14,0
BSDE,2023-11-14,0
CPIN,2023-11-14,0
EMTK,2023-11-14,0
ENRG,2023-11-14,0
GJTL,2023-11-14,0
HRUM,2023-11-14,0
JPFA,2023-11-14,0
JSMR,2023-11-14,0
MDKA,2023-11-14,0
MIKA,2023-11-14,0
MNCN,2023-11-14,0
PGAS,2023-11-14,0
PNLF,2023-11-14,0
PTPP,2023-11-14,0
PWON,2023-11-14,0
SCMA,2023-11-14,0
SSIA,2023-11-14,0
TOWR,2023-11-14,0
ADHI,2023-11-15,0
ANTM,2023-11-15,0
ARTO,2023-11-15,0
BBTN,2023-11-15,0
BBYB,2023-11-15,0
BFIN,2023-11-15,0
BNGA,2023-11-15,0
BRMS,2023-11-15,0
BRPT,2023-11-15,0
BSDE,2023-11-15,0
CPIN,2023-11-15,0
ENRG,2023-11-15,0
GJTL,2023-11-15,0
HRUM,2023-11-15,0
INCO,2023-11-15,0
INDY,2023-11-15,0
JPFA,2023-11-15,0
JSMR,2023-11-15,0
MAPI,2023-11-15,0
MDKA,2023-11-15,0
MIKA,2023-11-15,0
MNCN,2023-11-15,0
PGAS,2023-11-15,0
PTPP,2023-11-15,0
PWON,2023-11-15,0
SCMA,2023-11-15,0
SSIA,2023-11-15,0
ADHI,2023-11-16,0
ANTM,2023-11-16,0
ARTO,2023-11-16,0
BBNI,2023-11-16,0
BBRI,2023-11-16,0
BBTN,2023-11-16,0
BBYB,2023-11-16,0
BFIN,2023-11-16,0
BMRI,2023-11-16,0
BNGA,2023-11-16,0
BRMS,2023-11-16,0
BRPT,2023-11-16,0
BSDE,2023-11-16,0
ELSA,2023-11-16,0
ENRG,2023-11-16,0
ESSA,2023-11-16,0
GJTL,2023-11-16,0
INCO,2023-11-16,0
INDY,2023-11-16,0
INTP,2023-11-16,0
JSMR,2023-11-16,0
MAPI,2023-11-16,0
MDKA,2023-11-16,0
MIKA,2023-11-16,0
MNCN,2023-11-16,0
PNLF,2023-11-16,0
PTBA,2023-11-16,0
SCMA,2023-11-16,0
SMRA,2023-11-16,0
SSIA,2023-11-16,0
ADHI,2023-11-17,0
ANTM,2023-11-17,0
ARTO,2023-11-17,0
BBYB,2023-11-17,0
BFIN,2023-11-17,0
BNGA,2023-11-17,0
BRMS,2023-11-17,0
BRPT,2023-11-17,0
BSDE,2023-11-17,0
CPIN,2023-11-17,0
EMTK,2023-11-17,0
ENRG,2023-11-17,0
ERAA,2023-11-17,0
ESSA,2023-11-17,0
GGRM,2023-11-17,0
GJTL,2023-11-17,0
INCO,2023-11-17,0
JPFA,2023-11-17,0
JSMR,2023-11-17,0
MAPI,2023-11-17,0
MDKA,2023-11-17,0
MIKA,2023-11-17,0
PGAS,2023-11-17,0
PNLF,2023-11-17,0
PTPP,2023-11-17,0
SCMA,2023-11-17,0
SMRA,2023-11-17,0
ANTM,2023-11-20,0
ARTO,2023-11-20,0
BBYB,2023-11-20,0
BFIN,2023-11-20,0
BIRD,2023-11-20,0
BNGA,2023-11-20,0
BRMS,2023-11-20,0
BSDE,2023-11-20,0
CPIN,2023-11-20,0
EMTK,2023-11-20,0
ENRG,2023-11-20,0
GJTL,2023-11-20,0
HRUM,2023-11-20,0
JPFA,2023-11-20,0
JSMR,2023-11-20,0
MAPI,2023-11-20,0
MDKA,2023-11-20,0
MIKA,2023-11-20,0
MNCN,2023-11-20,0
PGAS,2023-11-20,0
PNLF,2023-11-20,0
PTPP,2023-11-20,0
SCMA,2023-11-20,0
SSIA,2023-11-20,0
TBIG,2023-11-20,0
ADHI,2023-11-21,0
ANTM,2023-11-21,0
ARTO,2023-11-21,0
BBNI,2023-11-21,0
BBRI,2023-11-21,0
BBTN,2023-11-21,0
BBYB,2023-11-21,0
BFIN,2023-11-21,0
BMRI,2023-11-21,0
BNGA,2023-11-21,0
BRMS,2023-11-21,0
BSDE,2023-11-21,0
CPIN,2023-11-21,0
DSNG,2023-11-21,0
ELSA,2023-11-21,0
EMTK,2023-11-21,0
ENRG,2023-11-21,0
GGRM,2023-11-21,0
GJTL,2023-11-21,0
HRUM,2023-11-21,0
INTP,2023-11-21,0
JPFA,2023-11-21,0
JSMR,2023-11-21,0
MAPI,2023-11-21,0
MDKA,2023-11-21,0
MNCN,2023-11-21,0
PGAS,2023-11-21,0
PNLF,2023-11-21,0
PTBA,2023-11-21,0
PWON,2023-11-21,0
SRTG,2023-11-21,0
SSIA,2023-11-21,0
ADHI,2023-11-22,0
ARTO,2023-11-22,0
BBTN,2023-11-22,0
BBYB,2023-11-22,0
BFIN,2023-11-22,0
BSDE,2023-11-22,0
EMTK,2023-11-22,0
GGRM,2023-11-22,0
GJTL,2023-11-22,0
HRUM,2023-11-22,0
ISAT,2023-11-22,0
JSMR,2023-11-22,0
MAPI,2023-11-22,0
MDKA,2023-11-22,0
MIKA,2023-11-22,0
PGAS,2023-11-22,0
PNLF,2023-11-22,0
PWON,2023-11-22,0
SCMA,2023-11-22,0
TBIG,2023-11-22,0
ARTO,2023-11-23,0
BBNI,2023-11-23,0
BBRI,2023-11-23,0
BBTN,2023-11-23,0
BBYB,2023-11-23,0
BFIN,2023-11-23,0
BIRD,2023-11-23,0
BMRI,2023-11-23,0
BSDE,2023-11-23,0
CPIN,2023-11-23,0
ELSA,2023-11-23,0
EMTK,2023-11-23,0
ERAA,2023-11-23,0
GGRM,2023-11-23,0
HRUM,2023-11-23,0
INTP,2023-11-23,0
ISAT,2023-11-23,0
JPFA,2023-11-23,0
JSMR,2023-11-23,0
MAPI,2023-11-23,0
MDKA,2023-11-23,0
MIKA,2023-11-23,0
PGAS,2023-11-23,0
PNLF,2023-11-23,0
PTBA,2023-11-23,0
SCMA,2023-11-23,0
SRTG,2023-11-23,0
TBIG,2023-11-23,0
ADRO,2023-11-24,0
AKRA,2023-11-24,0
AMRT,2023-11-24,0
ANTM,2023-11-24,0
ARTO,2023-11-24,0
ASII,2023-11-24,0
AUTO,2023-11-24,0
BBCA,2023-11-24,0
BBNI,2023-11-24,0
BBRI,2023-11-24,0
BBTN,2023-11-24,0
BBYB,2023-11-24,0
BFIN,2023-11-24,0
BIRD,2023-11-24,0
BMRI,2023-11-24,0
BNGA,2023-11-24,0
BSDE,2023-11-24,0
CPIN,2023-11-24,0
CTRA,2023-11-24,0
DSNG,2023-11-24,0
ELSA,2023-11-24,0
EMTK,2023-11-24,0
GGRM,2023-11-24,0
HRUM,2023-11-24,0
ICBP,2023-11-24,0
INDF,2023-11-24,0
INKP,2023-11-24,0
INTP,2023-11-24,0
ISAT,2023-11-24,0
ITMG,2023-11-24,0
JPFA,2023-11-24,0
JSMR,2023-11-24,0
KLBF,2023-11-24,0
LSIP,2023-11-24,0
MAPI,2023-11-24,0
MDKA,2023-11-24,0
MIKA,2023-11-24,0
MYOR,2023-11-24,0
PGAS,2023-11-24,0
PNLF,2023-11-24,0
PTBA,2023-11-24,0
SCMA,2023-11-24,0
SIDO,2023-11-24,0
SMGR,2023-11-24,0
TBIG,2023-11-24,0
TKIM,2023-11-24,0
TLKM,2023-11-24,0
UNTR,2023-11-24,0
UNVR,2023-11-24,0
ADRO,2023-11-27,0
AKRA,2023-11-27,0
AMRT,2023-11-27,0
ANTM,2023-11-27,0
ARTO,2023-11-27,0
ASII,2023-11-27,0
AUTO,2023-11-27,0
BBCA,2023-11-27,0
BBNI,2023-11-27,0
BBRI,2023-11-27,0
BBTN,2023-11-27,0
BBYB,2023-11-27,0
BFIN,2023-11-27,0
BIRD,2023-11-27,0
BMRI,2023-11-27,0
BNGA,2023-11-27,0
CPIN,2023-11-27,0
CTRA,2023-11-27,0
DSNG,2023-11-27,0
ELSA,2023-11-27,0
EMTK,2023-11-27,0
GGRM,2023-11-27,0
HRUM,2023-11-27,0
ICBP,2023-11-27,0
INDF,2023-11-27,0
INKP,2023-11-27,0
INTP,2023-11-27,0
ITMG,2023-11-27,0
JSMR,2023-11-27,0
KLBF,2023-11-27,0
LSIP,2023-11-27,0
MDKA,2023-11-27,0
MIKA,2023-11-27,0
MYOR,2023-11-27,0
PNLF,2023-11-27,0
PTBA,2023-11-27,0
SCMA,2023-11-27,0
SIDO,2023-11-27,0
SMGR,2023-11-27,0
TBIG,2023-11-27,0
TKIM,2023-11-27,0
TLKM,2023-11-27,0
UNTR,2023-11-27,0
UNVR,2023-11-27,0
ADRO,2023-11-28,0
AKRA,2023-11-28,0
AMRT,2023-11-28,0
ANTM,2023-11-28,0
ARTO,2023-11-28,0
ASII,2023-11-28,0
AUTO,2023-11-28,0
BBCA,2023-11-28,0
BBNI,2023-11-28,0
BBRI,2023-11-28,0
BBTN,2023-11-28,0
BBYB,2023-11-28,0
BFIN,2023-11-28,0
BIRD,2023-11-28,0
BMRI,2023-11-28,0
BNGA,2023-11-28,0
CPIN,2023-11-28,0
CTRA,2023-11-28,0
DSNG,2023-11-28,0
ELSA,2023-11-28,0
EMTK,2023-11-28,0
ERAA,2023-11-28,0
GGRM,2023-11-28,0
HRUM,2023-11-28,0
ICBP,2023-11-28,0
INDF,2023-11-28,0
INKP,2023-11-28,0
INTP,2023-11-28,0
ISAT,2023-11-28,0
ITMG,2023-11-28,0
JPFA,2023-11-28,0
JSMR,2023-11-28,0
KLBF,2023-11-28,0
LSIP,2023-11-28,0
MDKA,2023-11-28,0
MYOR,2023-11-28,0
PGAS,2023-11-28,0
PNLF,2023-11-28,0
PTBA,2023-11-28,0
SIDO,2023-11-28,0
SMGR,2023-11-28,0
SRTG,2023-11-28,0
TBIG,2023-11-28,0
TKIM,2023-11-28,0
TLKM,2023-11-28,0
UNTR,2023-11-28,0
UNVR,2023-11-28,0
ADRO,2023-11-29,0
AKRA,2023-11-29,0
AMRT,2023-11-29,0
ANTM,2023-11-29,0
ARTO,2023-11-29,0
ASII,2023-11-29,0
AUTO,2023-11-29,0
BBCA,2023-11-29,0
BBTN,2023-11-29,0
BBYB,2023-11-29,0
BIRD,2023-11-29,0
BNGA,2023-11-29,0
CTRA,2023-11-29,0
DSNG,2023-11-29,0
EMTK,2023-11-29,0
ERAA,2023-11-29,0
GGRM,2023-11-29,0
HRUM,2023-11-29,0
ICBP,2023-11-29,0
INDF,2023-11-29,0
INKP,2023-11-29,0
ISAT,2023-11-29,0
ITMG,2023-11-29,0
KLBF,2023-11-29,0
LSIP,2023-11-29,0
MAPI,2023-11-29,0
MDKA,2023-11-29,0
MYOR,2023-11-29,0
SIDO,2023-11-29,0
SMGR,2023-11-29,0
SRTG,2023-11-29,0
TBIG,2023-11-29,0
TKIM,2023-11-29,0
TLKM,2023-11-29,0
UNTR,2023-11-29,0
UNVR,2023-11-29,0
ADRO,2023-11-30,0
AKRA,2023-11-30,0
AMRT,2023-11-30,0
ANTM,2023-11-30,0
ARTO,2023-11-30,0
ASII,2023-11-30,0
AUTO,2023-11-30,0
BBCA,2023-11-30,0
BBNI,2023-11-30,0
BBRI,2023-11-30,0
BBTN,2023-11-30,0
BBYB,2023-11-30,0
BFIN,2023-11-30,0
BIRD,2023-11-30,0
BMRI,2023-11-30,0
BNGA,2023-11-30,0
CPIN,2023-11-30,0
CTRA,2023-11-30,0
DSNG,2023-11-30,0
ELSA,2023-11-30,0
EMTK,2023-11-30,0
EXCL,2023-11-30,0
ICBP,2023-11-30,0
INDF,2023-11-30,0
INKP,2023-11-30,0
INTP,2023-11-30,0
ISAT,2023-11-30,0
ITMG,2023-11-30,0
KLBF,2023-11-30,0
LSIP,2023-11-30,0
MDKA,2023-11-30,0
MYOR,2023-11-30,0
PNLF,2023-11-30,0
PTBA,2023-11-30,0
PTPP,2023-11-30,0
SIDO,2023-11-30,0
SMGR,2023-11-30,0
SRTG,2023-11-30,0
TBIG,2023-11-30,0
TKIM,2023-11-30,0
TLKM,2023-11-30,0
UNTR,2023-11-30,0
UNVR,2023-11-30,0
ANTM,2023-12-01,0
BBTN,2023-12-01,0
BBYB,2023-12-01,0
BNGA,2023-12-01,0
BRMS,2023-12-01,0
DSNG,2023-12-01,0
EMTK,2023-12-01,0
ENRG,2023-12-01,0
ERAA,2023-12-01,0
GGRM,2023-12-01,0
JPFA,2023-12-01,0
MDKA,2023-12-01,0
NISP,2023-12-01,0
PGAS,2023-12-01,0
PTPP,2023-12-01,0
SILO,2023-12-01,0
SRTG,2023-12-01,0
SSIA,2023-12-01,0
TBIG,2023-12-01,0
ADHI,2023-12-04,0
ANTM,2023-12-04,0
BBTN,2023-12-04,0
BBYB,2023-12-04,0
BFIN,2023-12-04,0
BIRD,2023-12-04,0
BNGA,2023-12-04,0
BRMS,2023-12-04,0
CPIN,2023-12-04,0
EMTK,2023-12-04,0
ENRG,2023-12-04,0
GJTL,2023-12-04,0
HRUM,2023-12-04,0
MDKA,2023-12-04,0
PTPP,2023-12-04,0
SSIA,2023-12-04,0
TBIG,2023-12-04,0
TOWR,2023-12-04,0
ADHI,2023-12-05,0
ANTM,2023-12-05,0
BBNI,2023-12-05,0
BBRI,2023-12-05,0
BBTN,2023-12-05,0
BBYB,2023-12-05,0
BFIN,2023-12-05,0
BMRI,2023-12-05,0
BNGA,2023-12-05,0
BRMS,2023-12-05,0
BRPT,2023-12-05,0
CPIN,2023-12-05,0
DSNG,2023-12-05,0
ELSA,2023-12-05,0
EMTK,2023-12-05,0
ENRG,2023-12-05,0
GJTL,2023-12-05,0
HRUM,2023-12-05,0
INTP,2023-12-05,0
MDKA,2023-12-05,0
NISP,2023-12-05,0
PTBA,2023-12-05,0
SRTG,2023-12-05,0
SSIA,2023-12-05,0
TOWR,2023-12-05,0
ADHI,2023-12-06,0
ANTM,2023-12-06,0
BBTN,2023-12-06,0
BBYB,2023-12-06,0
BFIN,2023-12-06,0
BNGA,2023-12-06,0
BSDE,2023-12-06,0
EMTK,2023-12-06,0
GJTL,2023-12-06,0
HRUM,2023-12-06,0
MDKA,2023-12-06,0
PTPP,2023-12-06,0
ANTM,2023-12-07,0
BBTN,2023-12-07,0
BBYB,2023-12-07,0
BFIN,2023-12-07,0
BNGA,2023-12-07,0
BRMS,2023-12-07,0
BSDE,2023-12-07,0
EMTK,2023-12-07,0
ENRG,2023-12-07,0
EXCL,2023-12-07,0
MDKA,2023-12-07,0
PTPP,2023-12-07,0
SILO,2023-12-07,0
SSIA,2023-12-07,0
ADHI,2023-12-09,0
ANTM,2023-12-09,0
BBTN,2023-12-09,0
BBYB,2023-12-09,0
BFIN,2023-12-09,0
BNGA,2023-12-09,0
BRMS,2023-12-09,0
BSDE,2023-12-09,0
EMTK,2023-12-09,0
ENRG,2023-12-09,0
GJTL,2023-12-09,0
MDKA,2023-12-09,0
MIKA,2023-12-09,0
PTPP,2023-12-09,0
SCMA,2023-12-09,0
SSIA,2023-12-09,0
TOWR,2023-12-09,0
ADHI,2023-12-10,0
BBTN,2023-12-10,0
BBYB,2023-12-10,0
BFIN,2023-12-10,0
BRPT,2023-12-10,0
EMTK,2023-12-10,0
EXCL,2023-12-10,0
GJTL,2023-12-10,0
INCO,2023-12-10,0
JSMR,2023-12-10,0
MDKA,2023-12-10,0
MEDC,2023-12-10,0
MIKA,2023-12-10,0
MNCN,2023-12-10,0
PTPP,2023-12-10,0
SCMA,2023-12-10,0
SRTG,2023-12-10,0
SSIA,2023-12-10,0
TOWR,2023-12-10,0
ADHI,2023-12-12,0
ARTO,2023-12-12,0
BBTN,2023-12-12,0
BBYB,2023-12-12,0
BFIN,2023-12-12,0
BRPT,2023-12-12,0
BSDE,2023-12-12,0
EMTK,2023-12-12,0
EXCL,2023-12-12,0
GJTL,2023-12-12,0
INCO,2023-12-12,0
INDY,2023-12-12,0
JSMR,2023-12-12,0
MAPI,2023-12-12,0
MDKA,2023-12-12,0
MNCN,2023-12-12,0
PNLF,2023-12-12,0
PTPP,2023-12-12,0
PWON,2023-12-12,0
SSIA,2023-12-12,0
TOWR,2023-12-12,0
ADHI,2023-12-13,0
ARTO,2023-12-13,0
BBTN,2023-12-13,0
BBYB,2023-12-13,0
BFIN,2023-12-13,0
BRMS,2023-12-13,0
BSDE,2023-12-13,0
EMTK,2023-12-13,0
ENRG,2023-12-13,0
GJTL,2023-12-13,0
INDY,2023-12-13,0
MDKA,2023-12-13,0
PNLF,2023-12-13,0
PTPP,2023-12-13,0
PWON,2023-12-13,0
SSIA,2023-12-13,0
ADHI,2023-12-14,0
BBYB,2023-12-14,0
BFIN,2023-12-14,0
BRMS,2023-12-14,0
BSDE,2023-12-14,0
EMTK,2023-12-14,0
ENRG,2023-12-14,0
GJTL,2023-12-14,0
ISAT,2023-12-14,0
MDKA,2023-12-14,0
PNLF,2023-12-14,0
PTPP,2023-12-14,0
SSIA,2023-12-14,0
TBIG,2023-12-14,0
ADHI,2023-12-15,0
BBTN,2023-12-15,0
BBYB,2023-12-15,0
BFIN,2023-12-15,0
BRMS,2023-12-15,0
BSDE,2023-12-15,0
CPIN,2023-12-15,0
DSNG,2023-12-15,0
EMTK,2023-12-15,0
ENRG,2023-12-15,0
GJTL,2023-12-15,0
INCO,2023-12-15,0
MAPI,2023-12-15,0
MDKA,2023-12-15,0
MIKA,2023-12-15,0
MNCN,2023-12-15,0
PTPP,2023-12-15,0
PWON,2023-12-15,0
SCMA,2023-12-15,0
SSIA,2023-12-15,0
TOWR,2023-12-15,0
ADHI,2023-12-18,0
ADRO,2023-12-18,0
AKRA,2023-12-18,0
AMRT,2023-12-18,0
ASII,2023-12-18,0
AUTO,2023-12-18,0
BBCA,2023-12-18,0
BFIN,2023-12-18,0
BRMS,2023-12-18,0
BSDE,2023-12-18,0
CPIN,2023-12-18,0
CTRA,2023-12-18,0
DSNG,2023-12-18,0
ENRG,2023-12-18,0
GJTL,2023-12-18,0
ICBP,2023-12-18,0
INDF,2023-12-18,0
INKP,2023-12-18,0
ITMG,2023-12-18,0
JSMR,2023-12-18,0
KLBF,2023-12-18,0
LSIP,2023-12-18,0
MAPI,2023-12-18,0
MDKA,2023-12-18,0
MIKA,2023-12-18,0
MNCN,2023-12-18,0
MYOR,2023-12-18,0
PTPP,2023-12-18,0
PWON,2023-12-18,0
SCMA,2023-12-18,0
SIDO,2023-12-18,0
SMGR,2023-12-18,0
SSIA,2023-12-18,0
TKIM,2023-12-18,0
TLKM,2023-12-18,0
TOWR,2023-12-18,0
UNTR,2023-12-18,0
UNVR,2023-12-18,0
ADHI,2023-12-19,0
BFIN,2023-12-19,0
BRMS,2023-12-19,0
BSDE,2023-12-19,0
CPIN,2023-12-19,0
DSNG,2023-12-19,0
ENRG,2023-12-19,0
GJTL,2023-12-19,0
JSMR,2023-12-19,0
MAPI,2023-12-19,0
MDKA,2023-12-19,0
MIKA,2023-12-19,0
MNCN,2023-12-19,0
PWON,2023-12-19,0
SCMA,2023-12-19,0
SSIA,2023-12-19,0
TOWR,2023-12-19,0
ADHI,2023-12-20,0
ADRO,2023-12-20,0
AKRA,2023-12-20,0
AMRT,2023-12-20,0
ASII,2023-12-20,0
AUTO,2023-12-20,0
BBCA,2023-12-20,0
BBNI,2023-12-20,0
BBRI,2023-12-20,0
BFIN,2023-12-20,0
BMRI,2023-12-20,0
BSDE,2023-12-20,0
CTRA,2023-12-20,0
ELSA,2023-12-20,0
GJTL,2023-12-20,0
ICBP,2023-12-20,0
INCO,2023-12-20,0
INDF,2023-12-20,0
INKP,2023-12-20,0
INTP,2023-12-20,0
ITMG,2023-12-20,0
JSMR,2023-12-20,0
KLBF,2023-12-20,0
LSIP,2023-12-20,0
MDKA,2023-12-20,0
MIKA,2023-12-20,0
MYOR,2023-12-20,0
PTBA,2023-12-20,0
PTPP,2023-12-20,0
PWON,2023-12-20,0
SCMA,2023-12-20,0
SIDO,2023-12-20,0
SMGR,2023-12-20,0
SMRA,2023-12-20,0
TKIM,2023-12-20,0
TLKM,2023-12-20,0
UNTR,2023-12-20,0
UNVR,2023-12-20,0
BFIN,2023-12-21,0
BRMS,2023-12-21,0
BSDE,2023-12-21,0
CPIN,2023-12-21,0
DSNG,2023-12-21,0
ENRG,2023-12-21,0
INCO,2023-12-21,0
ISAT,2023-12-21,0
JSMR,2023-12-21,0
MDKA,2023-12-21,0
MIKA,2023-12-21,0
PTPP,2023-12-21,0
SCMA,2023-12-21,0
SSIA,2023-12-21,0
ADHI,2023-12-22,0
ADRO,2023-12-22,0
AKRA,2023-12-22,0
AMRT,2023-12-22,0
ASII,2023-12-22,0
AUTO,2023-12-22,0
BBCA,2023-12-22,0
BIRD,2023-12-22,0
BRMS,2023-12-22,0
BSDE,2023-12-22,0
CTRA,2023-12-22,0
ENRG,2023-12-22,0
ESSA,2023-12-22,0
GJTL,2023-12-22,0
HRUM,2023-12-22,0
ICBP,2023-12-22,0
INDF,2023-12-22,0
INKP,2023-12-22,0
ISAT,2023-12-22,0
ITMG,2023-12-22,0
JSMR,2023-12-22,0
KLBF,2023-12-22,0
LSIP,2023-12-22,0
MIKA,2023-12-22,0
MNCN,2023-12-22,0
MYOR,2023-12-22,0
PTPP,2023-12-22,0
SCMA,2023-12-22,0
SIDO,2023-12-22,0
SMGR,2023-12-22,0
SMRA,2023-12-22,0
SSIA,2023-12-22,0
TKIM,2023-12-22,0
TLKM,2023-12-22,0
TOWR,2023-12-22,0
UNTR,2023-12-22,0
UNVR,2023-12-22,0
ADHI,2023-12-25,0
ADRO,2023-12-25,0
AKRA,2023-12-25,0
AMRT,2023-12-25,0
ARTO,2023-12-25,0
ASII,2023-12-25,0
AUTO,2023-12-25,0
BBCA,2023-12-25,0
BFIN,2023-12-25,0
BIRD,2023-12-25,0
BRMS,2023-12-25,0
CPIN,2023-12-25,0
CTRA,2023-12-25,0
DSNG,2023-12-25,0
ENRG,2023-12-25,0
ESSA,2023-12-25,0
GJTL,2023-12-25,0
ICBP,2023-12-25,0
INDF,2023-12-25,0
INKP,2023-12-25,0
ISAT,2023-12-25,0
ITMG,2023-12-25,0
KLBF,2023-12-25,0
LSIP,2023-12-25,0
MDKA,2023-12-25,0
MNCN,2023-12-25,0
MYOR,2023-12-25,0
PTPP,2023-12-25,0
PWON,2023-12-25,0
SIDO,2023-12-25,0
SMGR,2023-12-25,0
SSIA,2023-12-25,0
TKIM,2023-12-25,0
TLKM,2023-12-25,0
TOWR,2023-12-25,0
UNTR,2023-12-25,0
UNVR,2023-12-25,0
ADHI,2023-12-26,0
ARTO,2023-12-26,0
BBNI,2023-12-26,0
BBRI,2023-12-26,0
BFIN,2023-12-26,0
BMRI,2023-12-26,0
BRMS,2023-12-26,0
BSDE,2023-12-26,0
CPIN,2023-12-26,0
DSNG,2023-12-26,0
ELSA,2023-12-26,0
ENRG,2023-12-26,0
ERAA,2023-12-26,0
GJTL,2023-12-26,0
HRUM,2023-12-26,0
INTP,2023-12-26,0
ISAT,2023-12-26,0
JSMR,2023-12-26,0
MDKA,2023-12-26,0
MNCN,2023-12-26,0
PTBA,2023-12-26,0
PTPP,2023-12-26,0
PWON,2023-12-26,0
SSIA,2023-12-26,0
TOWR,2023-12-26,0
ADHI,2023-12-27,0
ADRO,2023-12-27,0
AKRA,2023-12-27,0
AMRT,2023-12-27,0
ARTO,2023-12-27,0
ASII,2023-12-27,0
