TickerIndex,DateIndex,pred_class
JPFA,2023-06-30,2
JSMR,2023-06-30,3
KLBF,2023-06-30,3
LSIP,2023-06-30,1
MAPA,2023-06-30,2
MAPI,2023-06-30,2
MBMA,2023-06-30,2
MDKA,2023-06-30,2
MEDC,2023-06-30,3
MIKA,2023-06-30,2
MNCN,2023-06-30,4
MTEL,2023-06-30,2
MYOR,2023-06-30,3
NCKL,2023-06-30,2
NISP,2023-06-30,3
PANI,2023-06-30,3
PGAS,2023-06-30,2
PGEO,2023-06-30,2
PNLF,2023-06-30,1
PTBA,2023-06-30,0
PTPP,2023-06-30,4
PWON,2023-06-30,2
SCMA,2023-06-30,3
SIDO,2023-06-30,3
SILO,2023-06-30,0
SMGR,2023-06-30,2
SMRA,2023-06-30,3
SRTG,2023-06-30,1
SSIA,2023-06-30,4
TAPG,2023-06-30,2
TBIG,2023-06-30,2
TKIM,2023-06-30,1
TLKM,2023-06-30,3
TOWR,2023-06-30,1
UNTR,2023-06-30,4
UNVR,2023-06-30,3
ADHI,2023-07-02,1
ADMR,2023-07-02,2
ADRO,2023-07-02,0
AKRA,2023-07-02,4
AMMN,2023-07-02,1
AMRT,2023-07-02,1
ANTM,2023-07-02,2
ARTO,2023-07-02,4
ASII,2023-07-02,4
AUTO,2023-07-02,4
AVIA,2023-07-02,2
BBCA,2023-07-02,4
BBNI,2023-07-02,2
BBRI,2023-07-02,4
BBTN,2023-07-02,2
BBYB,2023-07-02,0
BFIN,2023-07-02,4
BIRD,2023-07-02,4
BMRI,2023-07-02,3
BNGA,2023-07-02,4
BRIS,2023-07-02,2
BRMS,2023-07-02,0
BRPT,2023-07-02,4
BSDE,2023-07-02,0
BTPS,2023-07-02,2
BUKA,2023-07-02,2
CMRY,2023-07-02,2
CPIN,2023-07-02,0
CTRA,2023-07-02,4
DSNG,2023-07-02,0
ELSA,2023-07-02,4
EMTK,2023-07-02,0
ENRG,2023-07-02,0
ERAA,2023-07-02,0
ESSA,2023-07-02,0
EXCL,2023-07-02,2
GGRM,2023-07-02,2
GJTL,2023-07-02,0
GOTO,2023-07-02,2
HEAL,2023-07-02,2
HRUM,2023-07-02,4
ICBP,2023-07-02,4
INCO,2023-07-02,0
INDF,2023-07-02,4
INDY,2023-07-02,0
INKP,2023-07-02,0
INTP,2023-07-02,3
ISAT,2023-07-02,4
ITMG,2023-07-02,0
JPFA,2023-07-02,2
JSMR,2023-07-02,4
KLBF,2023-07-02,2
LSIP,2023-07-02,1
MAPA,2023-07-02,2
MAPI,2023-07-02,4
MBMA,2023-07-02,2
MDKA,2023-07-02,1
MEDC,2023-07-02,2
MIKA,2023-07-02,3
MNCN,2023-07-02,0
MTEL,2023-07-02,2
MYOR,2023-07-02,4
NCKL,2023-07-02,2
NISP,2023-07-02,0
PANI,2023-07-02,2
PGAS,2023-07-02,0
PGEO,2023-07-02,2
PNLF,2023-07-02,0
PTBA,2023-07-02,1
PTPP,2023-07-02,0
PWON,2023-07-02,4
SCMA,2023-07-02,0
SIDO,2023-07-02,3
SILO,2023-07-02,4
SMGR,2023-07-02,0
SMRA,2023-07-02,4
SRTG,2023-07-02,0
SSIA,2023-07-02,4
TAPG,2023-07-02,2
TBIG,2023-07-02,2
TKIM,2023-07-02,0
TLKM,2023-07-02,3
TOWR,2023-07-02,4
UNTR,2023-07-02,0
UNVR,2023-07-02,1
ADHI,2023-07-03,4
ADMR,2023-07-03,2
ADRO,2023-07-03,0
AKRA,2023-07-03,4
AMMN,2023-07-03,3
AMRT,2023-07-03,0
ANTM,2023-07-03,1
ARTO,2023-07-03,4
ASII,2023-07-03,4
AUTO,2023-07-03,4
AVIA,2023-07-03,1
BBCA,2023-07-03,3
BBNI,2023-07-03,3
BBRI,2023-07-03,2
BBTN,2023-07-03,4
BBYB,2023-07-03,0
BFIN,2023-07-03,0
BIRD,2023-07-03,4
BMRI,2023-07-03,2
BNGA,2023-07-03,4
BRIS,2023-07-03,1
BRMS,2023-07-03,0
BRPT,2023-07-03,4
BSDE,2023-07-03,0
BTPS,2023-07-03,2
BUKA,2023-07-03,2
CMRY,2023-07-03,1
CPIN,2023-07-03,0
CTRA,2023-07-03,4
DSNG,2023-07-03,0
ELSA,2023-07-03,2
EMTK,2023-07-03,2
ENRG,2023-07-03,0
ERAA,2023-07-03,0
ESSA,2023-07-03,0
EXCL,2023-07-03,2
GGRM,2023-07-03,4
GJTL,2023-07-03,4
GOTO,2023-07-03,2
HEAL,2023-07-03,2
HRUM,2023-07-03,4
ICBP,2023-07-03,3
INCO,2023-07-03,3
INDF,2023-07-03,3
INDY,2023-07-03,4
INKP,2023-07-03,3
INTP,2023-07-03,0
ISAT,2023-07-03,4
ITMG,2023-07-03,0
JPFA,2023-07-03,4
JSMR,2023-07-03,4
KLBF,2023-07-03,1
LSIP,2023-07-03,0
MAPA,2023-07-03,2
MAPI,2023-07-03,4
MBMA,2023-07-03,2
MDKA,2023-07-03,0
MEDC,2023-07-03,2
MIKA,2023-07-03,2
MNCN,2023-07-03,0
MTEL,2023-07-03,2
MYOR,2023-07-03,4
NCKL,2023-07-03,2
NISP,2023-07-03,0
PANI,2023-07-03,2
PGAS,2023-07-03,4
PGEO,2023-07-03,2
PNLF,2023-07-03,0
PTBA,2023-07-03,3
PTPP,2023-07-03,4
PWON,2023-07-03,2
SCMA,2023-07-03,0
SIDO,2023-07-03,0
SILO,2023-07-03,2
SMGR,2023-07-03,0
SMRA,2023-07-03,4
SRTG,2023-07-03,1
SSIA,2023-07-03,4
TAPG,2023-07-03,1
TBIG,2023-07-03,0
TKIM,2023-07-03,0
TLKM,2023-07-03,1
TOWR,2023-07-03,1
UNTR,2023-07-03,0
UNVR,2023-07-03,3
ADHI,2023-07-04,4
ADMR,2023-07-04,2
ADRO,2023-07-04,0
AKRA,2023-07-04,0
AMMN,2023-07-04,3
AMRT,2023-07-04,0
ANTM,2023-07-04,0
ARTO,2023-07-04,4
ASII,2023-07-04,2
AUTO,2023-07-04,4
AVIA,2023-07-04,1
BBCA,2023-07-04,2
BBNI,2023-07-04,2
BBRI,2023-07-04,4
BBTN,2023-07-04,2
BBYB,2023-07-04,0
BFIN,2023-07-04,0
BIRD,2023-07-04,2
BMRI,2023-07-04,2
BNGA,2023-07-04,4
BRIS,2023-07-04,2
BRMS,2023-07-04,0
BRPT,2023-07-04,1
BSDE,2023-07-04,0
BTPS,2023-07-04,2
BUKA,2023-07-04,3
CMRY,2023-07-04,3
CPIN,2023-07-04,3
CTRA,2023-07-04,4
DSNG,2023-07-04,0
ELSA,2023-07-04,4
EMTK,2023-07-04,3
ENRG,2023-07-04,0
ERAA,2023-07-04,1
ESSA,2023-07-04,0
EXCL,2023-07-04,0
GGRM,2023-07-04,1
GJTL,2023-07-04,4
GOTO,2023-07-04,2
HEAL,2023-07-04,2
HRUM,2023-07-04,1
ICBP,2023-07-04,1
INCO,2023-07-04,0
INDF,2023-07-04,0
INDY,2023-07-04,0
INKP,2023-07-04,4
INTP,2023-07-04,0
ISAT,2023-07-04,4
ITMG,2023-07-04,0
JPFA,2023-07-04,2
JSMR,2023-07-04,4
KLBF,2023-07-04,0
LSIP,2023-07-04,2
MAPA,2023-07-04,2
MAPI,2023-07-04,0
MBMA,2023-07-04,2
MDKA,2023-07-04,4
MEDC,2023-07-04,4
MIKA,2023-07-04,4
MNCN,2023-07-04,0
MTEL,2023-07-04,1
MYOR,2023-07-04,1
NCKL,2023-07-04,2
NISP,2023-07-04,4
PANI,2023-07-04,2
PGAS,2023-07-04,2
PGEO,2023-07-04,2
PNLF,2023-07-04,0
PTBA,2023-07-04,0
PTPP,2023-07-04,4
PWON,2023-07-04,0
SCMA,2023-07-04,0
SIDO,2023-07-04,0
SILO,2023-07-04,3
SMGR,2023-07-04,1
SMRA,2023-07-04,0
SRTG,2023-07-04,1
SSIA,2023-07-04,0
TAPG,2023-07-04,2
TBIG,2023-07-04,1
TKIM,2023-07-04,3
TLKM,2023-07-04,2
TOWR,2023-07-04,1
UNTR,2023-07-04,0
UNVR,2023-07-04,0
ADHI,2023-07-06,0
ADMR,2023-07-06,1
ADRO,2023-07-06,4
AKRA,2023-07-06,4
AMMN,2023-07-06,3
AMRT,2023-07-06,4
ANTM,2023-07-06,0
ARTO,2023-07-06,4
ASII,2023-07-06,0
AUTO,2023-07-06,4
AVIA,2023-07-06,2
BBCA,2023-07-06,2
BBNI,2023-07-06,3
BBRI,2023-07-06,0
BBTN,2023-07-06,1
BBYB,2023-07-06,4
BFIN,2023-07-06,2
BIRD,2023-07-06,2
BMRI,2023-07-06,2
BNGA,2023-07-06,0
BRIS,2023-07-06,3
BRMS,2023-07-06,0
BRPT,2023-07-06,0
BSDE,2023-07-06,2
BTPS,2023-07-06,2
BUKA,2023-07-06,3
CMRY,2023-07-06,2
CPIN,2023-07-06,3
CTRA,2023-07-06,0
DSNG,2023-07-06,0
ELSA,2023-07-06,4
EMTK,2023-07-06,3
ENRG,2023-07-06,4
ERAA,2023-07-06,0
ESSA,2023-07-06,0
EXCL,2023-07-06,2
GGRM,2023-07-06,0
GJTL,2023-07-06,4
GOTO,2023-07-06,2
HEAL,2023-07-06,2
HRUM,2023-07-06,0
ICBP,2023-07-06,4
INCO,2023-07-06,0
INDF,2023-07-06,4
INDY,2023-07-06,0
INKP,2023-07-06,4
INTP,2023-07-06,3
ISAT,2023-07-06,0
ITMG,2023-07-06,4
JPFA,2023-07-06,2
JSMR,2023-07-06,4
KLBF,2023-07-06,0
LSIP,2023-07-06,2
MAPA,2023-07-06,2
MAPI,2023-07-06,4
MBMA,2023-07-06,2
MDKA,2023-07-06,4
MEDC,2023-07-06,0
MIKA,2023-07-06,1
MNCN,2023-07-06,0
MTEL,2023-07-06,2
MYOR,2023-07-06,1
NCKL,2023-07-06,2
NISP,2023-07-06,4
PANI,2023-07-06,2
PGAS,2023-07-06,1
PGEO,2023-07-06,2
PNLF,2023-07-06,2
PTBA,2023-07-06,4
PTPP,2023-07-06,1
PWON,2023-07-06,0
SCMA,2023-07-06,0
SIDO,2023-07-06,0
SILO,2023-07-06,2
SMGR,2023-07-06,2
SMRA,2023-07-06,0
SRTG,2023-07-06,1
SSIA,2023-07-06,0
TAPG,2023-07-06,2
TBIG,2023-07-06,1
TKIM,2023-07-06,4
TLKM,2023-07-06,3
TOWR,2023-07-06,1
UNTR,2023-07-06,1
UNVR,2023-07-06,2
ADHI,2023-07-07,0
ADMR,2023-07-07,1
ADRO,2023-07-07,4
AKRA,2023-07-07,0
AMMN,2023-07-07,3
AMRT,2023-07-07,4
ANTM,2023-07-07,0
ARTO,2023-07-07,0
ASII,2023-07-07,0
AUTO,2023-07-07,4
AVIA,2023-07-07,1
BBCA,2023-07-07,0
BBNI,2023-07-07,2
BBRI,2023-07-07,0
BBTN,2023-07-07,2
BBYB,2023-07-07,4
BFIN,2023-07-07,0
BIRD,2023-07-07,0
BMRI,2023-07-07,2
BNGA,2023-07-07,4
BRIS,2023-07-07,2
BRMS,2023-07-07,0
BRPT,2023-07-07,4
BSDE,2023-07-07,2
BTPS,2023-07-07,2
BUKA,2023-07-07,3
CMRY,2023-07-07,3
CPIN,2023-07-07,3
CTRA,2023-07-07,0
DSNG,2023-07-07,2
ELSA,2023-07-07,4
EMTK,2023-07-07,4
ENRG,2023-07-07,0
ERAA,2023-07-07,0
ESSA,2023-07-07,4
EXCL,2023-07-07,4
GGRM,2023-07-07,0
GJTL,2023-07-07,4
GOTO,2023-07-07,2
HEAL,2023-07-07,2
HRUM,2023-07-07,0
ICBP,2023-07-07,0
INCO,2023-07-07,3
INDF,2023-07-07,0
INDY,2023-07-07,2
INKP,2023-07-07,4
INTP,2023-07-07,3
ISAT,2023-07-07,0
ITMG,2023-07-07,3
JPFA,2023-07-07,2
JSMR,2023-07-07,4
KLBF,2023-07-07,0
LSIP,2023-07-07,3
MAPA,2023-07-07,2
MAPI,2023-07-07,4
MBMA,2023-07-07,2
MDKA,2023-07-07,4
MEDC,2023-07-07,4
MIKA,2023-07-07,0
MNCN,2023-07-07,0
MTEL,2023-07-07,2
MYOR,2023-07-07,4
NCKL,2023-07-07,2
NISP,2023-07-07,4
PANI,2023-07-07,2
PGAS,2023-07-07,0
PGEO,2023-07-07,1
PNLF,2023-07-07,2
PTBA,2023-07-07,4
PTPP,2023-07-07,3
PWON,2023-07-07,0
SCMA,2023-07-07,4
SIDO,2023-07-07,0
SILO,2023-07-07,2
SMGR,2023-07-07,3
SMRA,2023-07-07,0
SRTG,2023-07-07,0
SSIA,2023-07-07,4
TAPG,2023-07-07,1
TBIG,2023-07-07,4
TKIM,2023-07-07,4
TLKM,2023-07-07,3
TOWR,2023-07-07,3
UNTR,2023-07-07,3
UNVR,2023-07-07,3
ADHI,2023-07-08,0
ADMR,2023-07-08,1
ADRO,2023-07-08,4
AKRA,2023-07-08,4
AMMN,2023-07-08,1
AMRT,2023-07-08,1
ANTM,2023-07-08,0
ARTO,2023-07-08,0
ASII,2023-07-08,0
AUTO,2023-07-08,0
AVIA,2023-07-08,1
BBCA,2023-07-08,3
BBNI,2023-07-08,3
BBRI,2023-07-08,0
BBTN,2023-07-08,2
BBYB,2023-07-08,4
BFIN,2023-07-08,4
BIRD,2023-07-08,4
BMRI,2023-07-08,4
BNGA,2023-07-08,4
BRIS,2023-07-08,1
BRMS,2023-07-08,4
BRPT,2023-07-08,0
BSDE,2023-07-08,0
BTPS,2023-07-08,2
BUKA,2023-07-08,2
CMRY,2023-07-08,1
CPIN,2023-07-08,2
CTRA,2023-07-08,0
DSNG,2023-07-08,0
ELSA,2023-07-08,4
EMTK,2023-07-08,0
ENRG,2023-07-08,4
ERAA,2023-07-08,0
ESSA,2023-07-08,4
EXCL,2023-07-08,2
GGRM,2023-07-08,0
GJTL,2023-07-08,4
GOTO,2023-07-08,2
HEAL,2023-07-08,2
HRUM,2023-07-08,0
ICBP,2023-07-08,0
INCO,2023-07-08,2
INDF,2023-07-08,0
INDY,2023-07-08,0
INKP,2023-07-08,0
INTP,2023-07-08,1
ISAT,2023-07-08,4
ITMG,2023-07-08,0
JPFA,2023-07-08,2
JSMR,2023-07-08,0
KLBF,2023-07-08,0
LSIP,2023-07-08,0
MAPA,2023-07-08,2
MAPI,2023-07-08,4
MBMA,2023-07-08,2
MDKA,2023-07-08,0
MEDC,2023-07-08,4
MIKA,2023-07-08,4
MNCN,2023-07-08,0
MTEL,2023-07-08,2
MYOR,2023-07-08,4
NCKL,2023-07-08,2
NISP,2023-07-08,4
PANI,2023-07-08,2
PGAS,2023-07-08,0
PGEO,2023-07-08,1
PNLF,2023-07-08,1
PTBA,2023-07-08,0
PTPP,2023-07-08,0
PWON,2023-07-08,4
SCMA,2023-07-08,1
SIDO,2023-07-08,0
SILO,2023-07-08,4
SMGR,2023-07-08,0
SMRA,2023-07-08,4
SRTG,2023-07-08,1
SSIA,2023-07-08,3
TAPG,2023-07-08,1
TBIG,2023-07-08,3
TKIM,2023-07-08,4
TLKM,2023-07-08,3
TOWR,2023-07-08,2
UNTR,2023-07-08,0
UNVR,2023-07-08,0
ADHI,2023-07-09,4
ADMR,2023-07-09,2
ADRO,2023-07-09,0
AKRA,2023-07-09,4
AMMN,2023-07-09,2
AMRT,2023-07-09,0
ANTM,2023-07-09,4
ARTO,2023-07-09,4
ASII,2023-07-09,0
AUTO,2023-07-09,0
AVIA,2023-07-09,2
BBCA,2023-07-09,3
BBNI,2023-07-09,2
BBRI,2023-07-09,1
BBTN,2023-07-09,4
BBYB,2023-07-09,0
BFIN,2023-07-09,4
BIRD,2023-07-09,2
BMRI,2023-07-09,0
BNGA,2023-07-09,4
BRIS,2023-07-09,2
BRMS,2023-07-09,4
BRPT,2023-07-09,1
BSDE,2023-07-09,2
BTPS,2023-07-09,2
BUKA,2023-07-09,1
CMRY,2023-07-09,2
CPIN,2023-07-09,2
CTRA,2023-07-09,3
DSNG,2023-07-09,0
ELSA,2023-07-09,0
EMTK,2023-07-09,4
ENRG,2023-07-09,0
ERAA,2023-07-09,4
ESSA,2023-07-09,4
EXCL,2023-07-09,4
GGRM,2023-07-09,4
GJTL,2023-07-09,0
GOTO,2023-07-09,2
HEAL,2023-07-09,2
HRUM,2023-07-09,4
ICBP,2023-07-09,1
INCO,2023-07-09,4
INDF,2023-07-09,1
INDY,2023-07-09,4
INKP,2023-07-09,0
INTP,2023-07-09,0
ISAT,2023-07-09,1
ITMG,2023-07-09,0
JPFA,2023-07-09,4
JSMR,2023-07-09,0
KLBF,2023-07-09,4
LSIP,2023-07-09,3
MAPA,2023-07-09,2
MAPI,2023-07-09,1
MBMA,2023-07-09,2
MDKA,2023-07-09,0
MEDC,2023-07-09,4
MIKA,2023-07-09,0
MNCN,2023-07-09,4
MTEL,2023-07-09,2
MYOR,2023-07-09,1
NCKL,2023-07-09,2
NISP,2023-07-09,0
PANI,2023-07-09,2
PGAS,2023-07-09,4
PGEO,2023-07-09,2
PNLF,2023-07-09,1
PTBA,2023-07-09,4
PTPP,2023-07-09,0
PWON,2023-07-09,4
SCMA,2023-07-09,1
SIDO,2023-07-09,4
SILO,2023-07-09,3
SMGR,2023-07-09,0
SMRA,2023-07-09,1
SRTG,2023-07-09,1
SSIA,2023-07-09,3
TAPG,2023-07-09,2
TBIG,2023-07-09,1
TKIM,2023-07-09,0
TLKM,2023-07-09,3
TOWR,2023-07-09,4
UNTR,2023-07-09,0
UNVR,2023-07-09,4
ADHI,2023-07-11,4
ADMR,2023-07-11,1
ADRO,2023-07-11,0
AKRA,2023-07-11,1
AMMN,2023-07-11,3
AMRT,2023-07-11,0
ANTM,2023-07-11,4
ARTO,2023-07-11,4
ASII,2023-07-11,3
AUTO,2023-07-11,1
AVIA,2023-07-11,2
BBCA,2023-07-11,3
BBNI,2023-07-11,0
BBRI,2023-07-11,1
BBTN,2023-07-11,4
BBYB,2023-07-11,0
BFIN,2023-07-11,4
BIRD,2023-07-11,4
BMRI,2023-07-11,0
BNGA,2023-07-11,4
BRIS,2023-07-11,2
BRMS,2023-07-11,4
BRPT,2023-07-11,4
BSDE,2023-07-11,2
BTPS,2023-07-11,2
BUKA,2023-07-11,3
CMRY,2023-07-11,2
CPIN,2023-07-11,0
CTRA,2023-07-11,4
DSNG,2023-07-11,2
ELSA,2023-07-11,0
EMTK,2023-07-11,1
ENRG,2023-07-11,4
ERAA,2023-07-11,4
ESSA,2023-07-11,0
EXCL,2023-07-11,4
GGRM,2023-07-11,4
GJTL,2023-07-11,0
GOTO,2023-07-11,2
HEAL,2023-07-11,2
HRUM,2023-07-11,4
ICBP,2023-07-11,1
INCO,2023-07-11,4
INDF,2023-07-11,3
INDY,2023-07-11,4
INKP,2023-07-11,0
INTP,2023-07-11,1
ISAT,2023-07-11,2
ITMG,2023-07-11,0
JPFA,2023-07-11,2
JSMR,2023-07-11,0
KLBF,2023-07-11,1
LSIP,2023-07-11,4
MAPA,2023-07-11,2
MAPI,2023-07-11,0
MBMA,2023-07-11,2
MDKA,2023-07-11,4
MEDC,2023-07-11,0
MIKA,2023-07-11,3
MNCN,2023-07-11,4
MTEL,2023-07-11,2
MYOR,2023-07-11,1
NCKL,2023-07-11,2
NISP,2023-07-11,0
PANI,2023-07-11,2
PGAS,2023-07-11,4
PGEO,2023-07-11,1
PNLF,2023-07-11,0
PTBA,2023-07-11,4
PTPP,2023-07-11,4
PWON,2023-07-11,4
SCMA,2023-07-11,3
SIDO,2023-07-11,4
SILO,2023-07-11,2
SMGR,2023-07-11,1
SMRA,2023-07-11,4
SRTG,2023-07-11,4
SSIA,2023-07-11,1
TAPG,2023-07-11,2
TBIG,2023-07-11,1
TKIM,2023-07-11,0
TLKM,2023-07-11,3
TOWR,2023-07-11,2
UNTR,2023-07-11,0
UNVR,2023-07-11,3
ADHI,2023-07-12,4
ADMR,2023-07-12,2
ADRO,2023-07-12,0
AKRA,2023-07-12,1
AMMN,2023-07-12,1
AMRT,2023-07-12,0
ANTM,2023-07-12,4
ARTO,2023-07-12,4
ASII,2023-07-12,3
AUTO,2023-07-12,3
AVIA,2023-07-12,1
BBCA,2023-07-12,2
BBNI,2023-07-12,0
BBRI,2023-07-12,2
BBTN,2023-07-12,2
BBYB,2023-07-12,4
BFIN,2023-07-12,4
BIRD,2023-07-12,4
BMRI,2023-07-12,0
BNGA,2023-07-12,0
BRIS,2023-07-12,2
BRMS,2023-07-12,4
BRPT,2023-07-12,4
BSDE,2023-07-12,4
BTPS,2023-07-12,2
BUKA,2023-07-12,3
CMRY,2023-07-12,3
CPIN,2023-07-12,3
CTRA,2023-07-12,0
DSNG,2023-07-12,4
ELSA,2023-07-12,0
EMTK,2023-07-12,4
ENRG,2023-07-12,4
ERAA,2023-07-12,2
ESSA,2023-07-12,0
EXCL,2023-07-12,4
GGRM,2023-07-12,4
GJTL,2023-07-12,0
GOTO,2023-07-12,2
HEAL,2023-07-12,2
HRUM,2023-07-12,4
ICBP,2023-07-12,3
INCO,2023-07-12,4
INDF,2023-07-12,4
INDY,2023-07-12,4
INKP,2023-07-12,1
INTP,2023-07-12,3
ISAT,2023-07-12,2
ITMG,2023-07-12,0
JPFA,2023-07-12,2
JSMR,2023-07-12,2
KLBF,2023-07-12,4
LSIP,2023-07-12,2
MAPA,2023-07-12,2
MAPI,2023-07-12,0
MBMA,2023-07-12,2
MDKA,2023-07-12,4
MEDC,2023-07-12,0
MIKA,2023-07-12,2
MNCN,2023-07-12,2
MTEL,2023-07-12,2
MYOR,2023-07-12,3
NCKL,2023-07-12,2
NISP,2023-07-12,0
PANI,2023-07-12,2
PGAS,2023-07-12,4
PGEO,2023-07-12,2
PNLF,2023-07-12,0
PTBA,2023-07-12,4
PTPP,2023-07-12,4
PWON,2023-07-12,4
SCMA,2023-07-12,2
SIDO,2023-07-12,4
SILO,2023-07-12,2
SMGR,2023-07-12,1
SMRA,2023-07-12,4
SRTG,2023-07-12,4
SSIA,2023-07-12,4
TAPG,2023-07-12,1
TBIG,2023-07-12,0
TKIM,2023-07-12,0
TLKM,2023-07-12,3
TOWR,2023-07-12,3
UNTR,2023-07-12,4
UNVR,2023-07-12,4
ADHI,2023-07-13,4
ADMR,2023-07-13,1
ADRO,2023-07-13,2
AKRA,2023-07-13,1
AMMN,2023-07-13,2
AMRT,2023-07-13,2
ANTM,2023-07-13,4
ARTO,2023-07-13,4
ASII,2023-07-13,3
AUTO,2023-07-13,2
AVIA,2023-07-13,1
BBCA,2023-07-13,3
BBNI,2023-07-13,3
BBRI,2023-07-13,2
BBTN,2023-07-13,0
BBYB,2023-07-13,4
BFIN,2023-07-13,4
BIRD,2023-07-13,2
BMRI,2023-07-13,3
BNGA,2023-07-13,4
BRIS,2023-07-13,3
BRMS,2023-07-13,1
BRPT,2023-07-13,1
BSDE,2023-07-13,0
BTPS,2023-07-13,2
BUKA,2023-07-13,3
CMRY,2023-07-13,1
CPIN,2023-07-13,3
CTRA,2023-07-13,2
DSNG,2023-07-13,2
ELSA,2023-07-13,0
EMTK,2023-07-13,4
ENRG,2023-07-13,1
ERAA,2023-07-13,2
ESSA,2023-07-13,4
EXCL,2023-07-13,4
GGRM,2023-07-13,0
GJTL,2023-07-13,0
GOTO,2023-07-13,2
HEAL,2023-07-13,2
HRUM,2023-07-13,4
ICBP,2023-07-13,3
INCO,2023-07-13,4
INDF,2023-07-13,2
INDY,2023-07-13,1
INKP,2023-07-13,2
INTP,2023-07-13,2
ISAT,2023-07-13,2
ITMG,2023-07-13,3
JPFA,2023-07-13,0
JSMR,2023-07-13,3
KLBF,2023-07-13,2
LSIP,2023-07-13,2
MAPA,2023-07-13,2
MAPI,2023-07-13,1
MBMA,2023-07-13,2
MDKA,2023-07-13,1
MEDC,2023-07-13,4
MIKA,2023-07-13,1
MNCN,2023-07-13,4
MTEL,2023-07-13,2
MYOR,2023-07-13,2
NCKL,2023-07-13,1
NISP,2023-07-13,3
PANI,2023-07-13,3
PGAS,2023-07-13,0
PGEO,2023-07-13,2
PNLF,2023-07-13,2
PTBA,2023-07-13,4
PTPP,2023-07-13,2
PWON,2023-07-13,0
SCMA,2023-07-13,2
SIDO,2023-07-13,2
SILO,2023-07-13,1
SMGR,2023-07-13,3
SMRA,2023-07-13,4
SRTG,2023-07-13,1
SSIA,2023-07-13,1
TAPG,2023-07-13,1
TBIG,2023-07-13,2
TKIM,2023-07-13,2
TLKM,2023-07-13,3
TOWR,2023-07-13,2
UNTR,2023-07-13,3
UNVR,2023-07-13,3
ADHI,2023-07-14,1
ADMR,2023-07-14,1
ADRO,2023-07-14,3
AKRA,2023-07-14,2
AMMN,2023-07-14,2
AMRT,2023-07-14,2
ANTM,2023-07-14,1
ARTO,2023-07-14,1
ASII,2023-07-14,2
AUTO,2023-07-14,0
AVIA,2023-07-14,1
BBCA,2023-07-14,1
BBNI,2023-07-14,3
BBRI,2023-07-14,1
BBTN,2023-07-14,2
BBYB,2023-07-14,4
BFIN,2023-07-14,1
BIRD,2023-07-14,2
BMRI,2023-07-14,2
BNGA,2023-07-14,2
BRIS,2023-07-14,2
BRMS,2023-07-14,4
BRPT,2023-07-14,0
BSDE,2023-07-14,1
BTPS,2023-07-14,2
BUKA,2023-07-14,2
CMRY,2023-07-14,2
CPIN,2023-07-14,1
CTRA,2023-07-14,2
DSNG,2023-07-14,2
ELSA,2023-07-14,2
EMTK,2023-07-14,1
ENRG,2023-07-14,1
ERAA,2023-07-14,2
ESSA,2023-07-14,1
EXCL,2023-07-14,4
GGRM,2023-07-14,1
GJTL,2023-07-14,0
GOTO,2023-07-14,2
HEAL,2023-07-14,2
HRUM,2023-07-14,1
ICBP,2023-07-14,2
INCO,2023-07-14,4
INDF,2023-07-14,2
INDY,2023-07-14,1
INKP,2023-07-14,0
INTP,2023-07-14,3
ISAT,2023-07-14,3
ITMG,2023-07-14,2
JPFA,2023-07-14,0
JSMR,2023-07-14,2
KLBF,2023-07-14,1
LSIP,2023-07-14,1
MAPA,2023-07-14,2
MAPI,2023-07-14,1
MBMA,2023-07-14,2
MDKA,2023-07-14,4
MEDC,2023-07-14,4
MIKA,2023-07-14,3
MNCN,2023-07-14,2
MTEL,2023-07-14,3
MYOR,2023-07-14,3
NCKL,2023-07-14,2
NISP,2023-07-14,2
PANI,2023-07-14,2
PGAS,2023-07-14,0
PGEO,2023-07-14,2
PNLF,2023-07-14,2
PTBA,2023-07-14,4
PTPP,2023-07-14,3
PWON,2023-07-14,1
SCMA,2023-07-14,1
SIDO,2023-07-14,2
SILO,2023-07-14,1
SMGR,2023-07-14,3
SMRA,2023-07-14,4
SRTG,2023-07-14,4
SSIA,2023-07-14,1
TAPG,2023-07-14,2
TBIG,2023-07-14,1
TKIM,2023-07-14,3
TLKM,2023-07-14,2
TOWR,2023-07-14,1
UNTR,2023-07-14,2
UNVR,2023-07-14,3
ADHI,2023-07-17,1
ADMR,2023-07-17,2
ADRO,2023-07-17,3
AKRA,2023-07-17,2
AMMN,2023-07-17,3
AMRT,2023-07-17,3
ANTM,2023-07-17,1
ARTO,2023-07-17,4
ASII,2023-07-17,2
AUTO,2023-07-17,0
AVIA,2023-07-17,1
BBCA,2023-07-17,2
BBNI,2023-07-17,2
BBRI,2023-07-17,2
BBTN,2023-07-17,2
BBYB,2023-07-17,1
BFIN,2023-07-17,1
BIRD,2023-07-17,2
BMRI,2023-07-17,2
BNGA,2023-07-17,1
BRIS,2023-07-17,3
BRMS,2023-07-17,1
BRPT,2023-07-17,4
BSDE,2023-07-17,1
BTPS,2023-07-17,2
BUKA,2023-07-17,3
CMRY,2023-07-17,3
CPIN,2023-07-17,1
CTRA,2023-07-17,2
DSNG,2023-07-17,1
ELSA,2023-07-17,2
EMTK,2023-07-17,1
ENRG,2023-07-17,1
ERAA,2023-07-17,2
ESSA,2023-07-17,4
