q10,q50,q90,y_true,sharpe
-20.110622314083745,-3.8890288616033715,21.985092379142614,-19.183467934792088,-0.09238538406009705
-22.25488891775361,-3.829287986923771,24.019662330570128,-23.3589687705859,-0.08275148652707892
-18.536019172749064,-4.444237903539206,11.730979929877769,16.663345859087965,-0.146834436464468
-22.186401895376882,-6.486788018004777,7.028392847168639,5.560957281969705,-0.22203776727276803
-14.981774033242072,0.49687964093981113,22.246534649466852,10.052815493208874,0.013346822490052295
-12.845400132461968,0.5084740541872514,22.022991563452884,16.569116775929935,0.01458266397942753
-13.52665163314281,1.0811015832713544,21.893309828080177,19.516720383297972,0.030522380831287475
-24.90328490371822,-3.5845309963918104,11.889968210779877,2.987472895116951,-0.09742359252152567
-23.366751831928262,-3.5294031170161055,12.0915602330689,-4.4050085092993365,-0.09953669004350274
-21.72582122142594,-3.4811441936125,11.889968210779877,-2.449308807192729,-0.10355681508168163
-24.40994204508062,-3.7808570081834976,11.889968210779877,-1.7759410013894947,-0.10415609508062065
-24.40994204508062,-3.673242797875262,11.889968210779877,-8.876767708723884,-0.10119150903660211
-24.646987392326352,-3.413801245427954,12.54124414750358,-8.521198364065052,-0.09179788907073362
-24.96000563622583,-3.673242797875262,11.953972188862558,2.0940867375172254,-0.09950817860302727
-24.56472236942039,-5.9491912562187474,10.971888109225974,2.5066246517179773,-0.16741020059815112
-21.45098556570568,-4.86937904846734,10.766162167005964,-8.004631531551567,-0.15114245797683584
-21.03885155605371,-5.064093334655283,10.711192390509424,-6.836655481265471,-0.15949877687349412
-20.152011652891595,-5.079506215298757,15.99632812252846,-16.153093577087564,-0.1405183780593518
-21.261884388403622,-4.486825566934284,13.933679525683672,-15.027773339570386,-0.1274826978310099
-21.703572270347088,-3.4756836935347932,17.415522617445014,-17.446191177087037,-0.08884877358884591
-15.016995457580421,-1.832811546293347,9.706309847445496,-1.8335209574759488,-0.07413294660838954
-20.919640772395784,-6.084532752229482,6.198438655845182,-13.948267422699526,-0.22437180862893985
-17.600039237001283,-3.1738679712543236,6.078170626378341,-16.028627903801176,-0.13404171411290966
-9.677442020942744,2.129255807515478,19.238005029601304,0.6260873783536482,0.07363730984882373
-10.792622159674444,1.3082956381976492,14.11680905165888,-0.20526670191155771,0.052522097938563175
-9.988244582978773,1.7596237776496877,16.613183478937014,-0.6796907875873369,0.06614771610781134
-9.988244582978773,1.6837892013867113,16.613183478937014,1.9627177409463934,0.06329694534333592
-10.256018221606716,1.970315345398208,18.64127387634087,2.7498514981041495,0.06818338792909806
-11.770915512711944,0.48904594549420977,11.402569849104083,3.4849609960001686,0.02110368452370776
-11.770915512711944,-0.3566075718031851,11.997937881640473,4.517995365242834,-0.015003145119518951
-11.122916488262629,0.4709811423625614,11.402569849104083,5.938685470662173,0.020908810331542436
-11.567393700521091,0.5012369643972117,11.713055622518059,1.31261048836652,0.021530380960937425
-10.666676212102669,1.6376181431619292,16.57810109395055,2.2672763173188972,0.060107596573765645
-11.567393700521091,0.2970284013215476,12.293825412926491,4.661676642073164,0.012448164842758812
-12.015865921941261,0.5012369643972117,12.262039170101207,16.858387035985366,0.020645807035290467
-12.015865921941261,0.7709778018311524,12.262039170101207,7.724916461463303,0.031756354889429884
-14.452009752329971,-1.7008809426712932,7.201806975382477,-4.319715433634113,-0.0785487789755667
-11.567393700521091,0.4709811423625614,12.54200357577991,7.895490036907185,0.0195351678613035
-11.833624846576685,-1.680721101350605,8.073312307952897,-2.488597117881016,-0.08442891057900721
-12.257079131208574,-0.8825249071532845,11.297465682328221,4.055133437498222,-0.037467286108573465
-9.878635401693394,2.1539812980288793,16.613183478937014,1.1666493979518082,0.08130741140980544
-10.428143693890805,1.099313582348972,12.937924652770677,11.176025726550428,0.04704743301234962
-11.89493243659487,-0.6710319209219818,10.858348507739159,8.685546178898342,-0.029491654107906867
-13.57287636075013,-1.6217048458861365,7.890118056109954,7.353921926420588,-0.07555817882774271
-14.000457187325939,-1.2157168249871428,12.029889709385063,4.94339447621478,-0.04670382546599585
-12.948034041395207,-2.233406153451746,7.672432892720503,-0.5398687728429217,-0.1083101586534158
-14.452009752329971,-2.5296480799956162,5.949014572557551,7.199785792046201,-0.12399612469034386
-13.399598979419977,-1.218610646919767,11.440574062869999,4.299310557337411,-0.04905805590754328
-10.702128828582978,-0.3374954423852923,11.901483595283926,4.7435335122134425,-0.014931039389876246
-11.680913697913102,-0.3374954423852923,11.823345037164579,10.504537637487877,-0.01435890541498804
-10.702128828582978,-0.12160561550243881,11.713055622518059,21.32411194079391,-0.005425144296384374
-11.770915512711944,-0.32844127507382287,11.639747222825353,24.824072539814253,-0.014029558443285411
-14.68055471853743,-1.3589711421422266,7.031222609843337,11.753330694654741,-0.06259142487494145
-11.546838509765507,-0.47689699970945026,11.713055622518059,4.269553288341525,-0.020502972906680957
-12.069448653596927,-1.6151085228190294,7.885752584643065,-3.266958308458678,-0.0809367153254909
-10.864331664785771,-1.3860054218403595,7.672432892720503,-2.5281667429457757,-0.07477061829047682
-11.920026911907215,-0.8226984317254704,11.713055622518059,0.9471764109989163,-0.03481130299933488
-12.429794274229632,-0.7462239233625302,11.035090238734075,4.928259896560212,-0.03180172871290004
-15.163231279820089,-1.4711172927235738,7.58887575246877,7.745324972117965,-0.06465850507723611
-15.781471144640689,-2.2455015417162754,8.522430824554462,2.097454544887855,-0.09239263111617982
-16.512914466316644,-2.115168268059345,8.080075522068098,5.3483102404263185,-0.08600695495144685
-15.924735642543654,-2.227841961962521,8.080075522068098,4.873055891509837,-0.09280813974653125
-16.14613086880716,-2.823871220763369,8.080075522068098,-0.012045349191835975,-0.11656266188107402
-16.14613086880716,-2.6043087968647525,8.522430824554462,-8.281067733001754,-0.10557197146980837
-15.781471144640689,-2.115168268059345,8.522430824554462,-4.957880236742124,-0.08702998323932952
-16.14613086880716,-2.377828776411442,8.522430824554462,-0.24185405010758015,-0.09639105471885973
-14.665132024061943,-2.271624062156568,8.522430824554462,-4.701441627944291,-0.09796734477960758
-13.540368827196378,-2.332667721840076,6.507102254365705,-1.6992241969076503,-0.11635720016717022
-13.849915547153756,-2.2592518571288336,6.724431682017276,-5.696704124754907,-0.10980915808188699
-13.849915547153756,-2.332667721840076,6.972646070979603,0.8547088789223796,-0.11202596743825703
-14.121746316323602,-1.390426889623768,11.713055622518059,3.5071453906366914,-0.053819914667640564
-9.294349234663951,4.458649127155319,37.987560300069376,11.126219610427238,0.09429925899208307
-19.878938830198496,-1.8253402557660166,35.32274067814754,-2.782123222072568,-0.0330667515727178
-15.191561961754534,1.761601022429155,38.63707100078322,-2.220960587361929,0.032726095625149026
-11.595971174341399,-0.02787465717611759,16.614604581402325,-4.701844583315564,-0.0009880924242515621
-12.034723488069485,-0.19162070802501918,16.31391493137617,-6.561807007837562,-0.006759432267270562
-11.919850513720174,-0.19162070802501918,16.31391493137617,-8.845211271922844,-0.006786933950085854
-11.737893087736829,1.0932720486604575,15.497203856461525,-7.948766069908487,0.04014202742727229
-12.820997818197242,0.1396193547748799,14.139334509344208,-12.663015776465253,0.005178695421849667
-13.654702372808696,0.09218371444597992,14.02628116648052,1.6045454445779483,0.0033302180533043638
-12.019892103646427,0.4334076298171019,15.766518420301589,0.4419084087210947,0.01559782663707996
-14.5744466856392,2.198214694748907,22.949211078155923,-5.607142830280868,0.05858209905879074
-16.06728515158345,1.6029992602262397,21.030817965068106,-9.02254131143357,0.04320973533272096
-13.247944554206853,0.18743524165200454,17.017277215042178,-19.183625970085288,0.006193089774394393
-18.91568634901178,0.15191730981865123,18.27906404963725,-14.489837069816806,0.004084374921354337
-18.91568634901178,0.15191730981865123,18.27906404963725,-3.926470399664765,0.004084374921354337
-15.845187843899517,0.5656297880490109,20.722042531810082,-8.160658705913448,0.01546821475865794
-20.74175954190005,-5.322390684924336,8.262533944850137,-8.525812179842344,-0.18350353901404926
-14.372982948530913,2.198214694748907,22.105119843424134,6.330380231772635,0.060261210595976916
-10.984690325528188,3.3941728644810913,22.26651765882166,7.114051888741502,0.10207667534971758
-9.041380331577898,5.55677564991133,33.420377547506774,27.149552531917315,0.13086541388299447
-11.266188592226394,5.213751365592681,33.51688566296521,17.85184968460513,0.11642236125774463
-12.797650094899076,1.1280023334554814,16.788207445346288,7.8319049067014515,0.03812640190654162
-13.465432462410782,1.1280023334554814,16.19112453184392,4.803872297224459,0.038035510853080344
-12.734084393299074,0.6170893599606471,17.039656841939124,6.874933700564663,0.02072595897032727
-12.251003493459653,0.9243203690233385,17.840168820671224,11.800880224789637,0.03071732562150628
-13.488446942646402,1.5947698121591458,18.19193793481525,-2.0962102391618824,0.05033934303476118
-12.077554562113944,1.7966909232671644,22.31297217417979,15.431815065849586,0.052243772966910386
-11.477689169262685,1.3458654462502144,17.273005032432994,-1.1552348972080435,0.04681157922646813
-12.618512167915611,0.1041014229415266,14.33325695065711,-12.757670146910295,0.003862507823550681
-12.612595972377498,0.8729287584589406,17.791683077046926,-8.52327592453747,0.0287107195776361
-14.377474663453281,0.5899019783050647,17.813405266365564,5.943599849755505,0.01832512690755942
-12.612595972377498,1.0044159179311225,17.840168820671224,5.321213976553004,0.03298274858700666
-15.343969753353344,0.2207318205140829,21.016323331653798,2.2776146298975797,0.006070683036777192
-16.219583598199442,-1.378015636135478,12.215134767540498,0.3771878315204993,-0.04846243138224195
-19.734723398927915,-3.854944159076501,11.356888125409428,13.337831291987257,-0.12398662681322802
-11.265217274861433,2.953801669056491,23.179060989100126,21.73473536304821,0.08575594357542565
-12.496389720973388,2.23158775578474,22.26651765882166,18.65125804365198,0.06419450672550134
-8.879200397640172,4.811484967293556,25.600665880062124,37.319288716750876,0.13954476473304417
-19.44588840441927,-3.2646117718935583,9.627887568565535,1.9927639004079567,-0.11228715742461041
-20.208904067622694,-5.06678073304664,9.433808955264592,1.1269063843176843,-0.17092836806827313
-19.837395215455494,-4.921376453065054,8.112767603265084,3.2649769070929855,-0.17607683750922398
-20.41570201728888,-6.347768631123248,6.311591829558271,1.8761191461389308,-0.23750135086611857
-20.742799282568512,-7.431090763782663,5.965368961510919,4.351776721096237,-0.27823287683523873
-20.742799282568512,-7.331863296267908,5.965368961510919,-11.18925219498763,-0.2745176290169424
-25.325547943200384,-7.561513807009764,6.311591829558271,-12.868630743841514,-0.23900749632598434
-23.195203919943566,-7.567533531042739,6.788897433437778,0.447801122306213,-0.2523848618796266
-19.92275344173229,-5.2349579705201785,8.637938627666328,-17.771653509955094,-0.1832923997257328
-20.06411181987662,-6.245574006051495,7.584732744172738,-18.882614483746213,-0.22588914215544517
-19.57564981358683,-5.1267375270506506,10.043973522933221,-20.206880229363154,-0.17308583892907606
-14.793899545217268,-1.736015668569027,14.214686499215123,-14.39550589770992,-0.05984488889134708
-14.587235517217474,-0.38603475144565247,14.02628116648052,-12.24673957508876,-0.01349134194938878
-14.478912798657886,-1.049097895025136,11.268454627112765,8.934950179969064,-0.04074582993014111
-19.17712297377323,-3.9132943271879608,14.12940314688747,0.6671521402462728,-0.11749331634040185
-14.321381939658849,-0.41611173664748613,17.09024799294764,3.0357155858296703,-0.013247059267322094
-10.519890167147132,1.3828844567283176,16.241296420369416,-8.514872310581886,0.05167500329370286
-11.035788655108398,1.0843580059880376,15.128265253952272,-7.77251219050536,0.04144457003155585
-11.66561906794534,-0.8234633796793628,15.39419475643037,-5.223715944820041,-0.030431227450144264
-11.251163797310326,0.05235768605145619,17.41059090078432,-2.7147723863024003,0.001826743853480573
-10.159823104505787,0.8917501564832899,18.863161172397827,-3.7532637666933573,0.030725652374324893
-11.836961637136273,-0.3317076666036752,17.74987055275605,5.43811389180821,-0.011211327162820374
-11.345315666358925,0.3177100700547962,18.02446590569246,0.7070197554867363,0.010817583319705358
-11.220423059446338,0.3177100700547962,17.74987055275605,0.28011828555488627,0.010966753162426438
-10.003364007302945,0.8263429120548793,17.340179319529,-14.447392478222275,0.030220768097133525
-11.345315666358925,0.6435652068193567,15.282883236821219,-12.626428378404942,0.024168558489096263
-9.379049818816751,2.195748403485523,22.943556037481116,1.925602081496466,0.06793228074850326
-12.736551762428963,0.6696120894609852,17.316975440111456,0.9316389782717129,0.022280648213689032
-13.170398083657602,0.3671211576236967,17.236080747625905,-1.7090458026876416,0.012073780314615257
-10.26784032011087,0.82554992587432,14.68138605482177,-11.546692911931933,0.03308919805283344
-8.639717173107424,1.2199464072390827,15.456276046356999,-2.4774393633939935,0.050628598103398696
-12.140581184476636,-0.22368744841600302,14.808589602761117,-2.9716889053206295,-0.008300345932038404
-11.72198002864754,0.39209038093986237,15.619286388961406,14.30638770199752,0.014340607366553145
-9.541636123446445,1.271277859377755,16.664637101568466,8.420948372404828,0.04851043870113633
-11.234041092858455,1.513179929181434,16.67423353998708,1.9879915385162397,0.054219757217839615
-13.353493402883453,0.5142831027402617,16.99650547249299,1.3955732791693438,0.016945077589852305
-10.519890167147132,1.502261659769807,15.716453496554236,1.3382318403333904,0.05725880182723103
-12.937492956105707,1.737910484032862,16.99650547249299,11.799270307700368,0.05805807834593851
-9.814843031953579,1.5909947648301703,16.201441856145006,0.8938229834294797,0.061153800802826626
-9.526208940610921,1.408639100826096,15.984664385969948,1.0780735692509456,0.05521720199759577
-9.28533669656657,1.0119826165379813,14.36539090473076,-10.33059034744501,0.04278864442605249
-12.430882184648759,0.8497925758081082,16.16475288564855,-9.461053309774181,0.02971756157894315
